99994 99993
4734 27387 999993
47369 12920 1000000
33295 97581 999993
77940 34373 999998
38446 36679 999993
16991 27901 999995
26493 87554 999994
76585 22727 999999
87709 87566 1000000
32762 24106 999995
15156 69458 999993
95183 87847 999995
67211 33784 999993
87330 273 999999
10171 61309 999996
33682 38879 999999
99550 37880 999996
19001 2092 999998
3256 25795 999995
8832 18292 999998
17268 72417 999996
18915 44257 999998
57500 31095 999998
67243 36201 999993
55378 55638 999993
40647 72047 999999
64380 89829 999998
82619 10872 999993
81468 9124 1000000
3073 71221 1000000
71208 8472 1000000
37105 14849 999997
96475 95438 1000000
95929 84558 999999
70993 29551 999999
88901 311 999993
40227 42654 999998
58709 1963 999995
23231 59512 1000000
25422 7252 999995
23695 30290 1000000
76503 35745 999995
83610 9895 999998
44628 48454 999997
44335 90858 999995
52380 49247 999998
21768 22040 999999
67695 63499 1000000
61841 35838 999999
13267 45030 999995
7926 27970 999995
26764 96970 999998
78521 17541 1000000
89977 15395 1000000
37961 53754 999994
50087 11642 999997
11226 22871 999997
26307 99594 999998
8214 60992 999996
12896 93625 1000000
66519 34860 999994
11546 81857 999993
29639 84243 1000000
17936 45991 999999
75099 73955 1000000
74121 22022 999995
1797 75280 1000000
89884 26426 999997
18506 83549 999993
39116 83753 1000000
22876 75041 999994
68591 59085 999999
39860 29090 999999
92978 46265 999993
75477 35885 999999
41740 29659 999994
9329 75242 999997
12549 79688 999994
73333 63695 999997
8399 54778 999995
13359 29663 999994
12668 75715 999998
45005 11674 999998
75420 74360 999998
29701 2888 999995
34515 7357 1000000
39740 85735 999993
43203 73087 999994
57267 12950 999999
60991 43074 999994
2309 43769 999998
29923 22393 999993
39310 87626 999995
63406 75688 999993
82429 11303 999996
16521 93446 999995
84417 92960 999998
39763 22050 999996
93004 25841 999997
55568 16715 999994
29059 2847 999996
34216 30915 999994
66476 17540 999998
75123 55650 999997
91247 56401 999997
13780 40831 999995
21936 72402 999994
87103 83229 999999
75141 46233 999997
74506 50392 999996
34279 92802 999998
71989 30695 999999
93620 98887 999996
35494 18374 999998
7982 27503 999997
486 95440 1000000
7646 92085 999997
23708 60983 999997
62694 9856 999995
83647 21926 1000000
32645 33073 999993
18673 25587 999996
32171 36789 999995
4923 36659 999995
72968 46972 999995
81905 95372 999997
35037 48523 999995
54907 376 999999
53272 60483 999996
86953 35060 999995
15938 6991 999997
76000 32094 1000000
97732 82096 999998
56104 4463 999994
51661 7666 999998
7749 38764 999996
25276 72391 999995
26791 75853 999995
46278 72758 999993
84916 64921 999997
66783 56048 999997
83132 99150 999995
94742 33824 999995
23555 64021 999996
75361 18274 999997
41789 40845 999995
36590 29360 999998
81434 69582 999995
27355 10464 999999
31286 86673 1000000
23409 85373 1000000
39128 20821 1000000
2971 17186 999994
34947 54979 999994
18576 79206 999996
77714 32298 999998
84472 5609 999995
82223 33271 999999
49580 48959 999998
62777 56645 999997
32320 84503 1000000
69293 98501 999999
26641 16081 1000000
99418 51675 999999
52360 12826 999999
29401 72344 999999
36300 18370 999993
59046 86463 999996
83784 58784 999999
92923 33466 1000000
21891 74040 999995
66418 79727 999997
56214 96169 999996
91065 80223 1000000
15465 93449 999995
19177 82012 999995
75739 10657 999998
49900 18674 999998
14979 4374 999995
36025 93268 999999
7369 47247 1000000
8993 79029 999999
20191 11572 999993
68745 40158 1000000
74011 90542 999994
66944 14967 999998
177 55168 999999
48457 56074 999995
18236 33797 999993
27657 42564 999998
7092 22937 999995
62643 23060 999996
4362 37250 999997
78123 18008 1000000
32074 94737 999999
66924 19621 1000000
34394 41632 1000000
90609 86025 999993
34578 81723 1000000
11367 14741 999997
16166 76605 999995
36159 68191 999995
91587 50365 1000000
87089 56559 999998
70312 54888 999994
76761 81083 999993
57923 98340 999998
21957 26752 999994
40562 41549 999997
57134 84476 999997
68965 7121 999995
23236 15086 999996
86508 18927 1000000
41904 49284 999996
84725 21799 999997
415 58636 999995
78953 38989 999994
57362 48706 999999
1811 77951 999998
79978 92038 1000000
97730 29750 999999
78442 34742 999994
48799 44336 999996
59777 16096 999997
92953 67883 1000000
62427 54032 999998
99096 31299 1000000
14985 90836 999994
21539 1596 1000000
61528 42948 999993
86281 50520 999993
76231 71055 1000000
90651 22281 999998
38350 27581 999994
97767 71553 999993
34661 34066 999993
34987 35340 1000000
48447 6629 1000000
68836 50097 999997
52951 70715 999995
83876 55888 999996
72059 25738 999994
23714 23873 999999
19456 62009 999995
70906 5963 999999
76792 18490 999998
25586 75211 999996
44785 93862 999998
57968 51738 999993
3738 84522 999997
20132 34782 1000000
73893 21739 999999
18309 30995 999997
19642 25571 999995
47710 35525 1000000
24174 3405 999998
13361 26077 999995
16437 25139 999994
79917 24130 999997
44425 68789 999998
17438 60488 999999
45806 29032 999997
12086 52067 999998
75755 70674 999996
54276 31842 999993
82518 7995 999999
79408 15752 999997
72873 76165 999996
61498 3951 999997
84082 55360 999996
44668 84860 999998
72949 36362 999998
214 76071 999995
38214 25286 999996
28665 29041 999997
62362 63541 999995
4218 56607 999998
30519 64818 999998
45194 59933 999999
7274 31252 999994
85955 18866 999999
38145 59903 999993
76279 42982 999998
32421 26143 1000000
1720 49031 999993
25383 97907 999994
9524 1612 999999
95865 73291 999993
53224 77824 999996
46588 97345 999995
74075 31004 999998
38435 91431 999994
2618 92844 999997
92474 34451 999999
92220 59139 999998
41767 74442 999993
35006 65437 999995
44630 15668 999993
18260 93585 999996
77790 60788 999993
93632 55374 999993
38538 75548 999997
6408 75219 999995
74316 83650 999993
94659 91859 1000000
81907 80972 999996
12503 95996 999999
61181 99770 999996
11274 32957 999996
28057 39095 999994
5397 7089 999997
10877 32646 1000000
11243 45775 999996
87113 13112 999993
10893 54147 999998
74957 30284 999993
36089 52612 999997
27880 19603 999998
21969 74993 999994
1608 27085 999997
82741 7298 999998
80843 47104 999993
13515 60504 999993
34850 90980 1000000
89510 62722 999995
58301 36395 999999
93927 53194 999994
56484 84494 1000000
42324 64726 999996
89602 88663 999993
88843 32821 999998
78472 42471 999999
65781 20026 999996
92721 50715 999996
54947 99310 999995
21670 89146 999998
36079 92692 999997
83074 5277 999993
54878 6610 999996
6244 16495 999998
2695 43064 999993
95081 2933 999996
41336 34199 999998
61784 18411 999999
93006 35277 999993
85746 66550 999999
2524 57202 999994
65620 1946 999996
64680 55501 1000000
90652 3110 999999
40422 8776 1000000
94351 39064 999995
13512 10532 999998
57564 97307 999996
15039 5743 1000000
78276 51958 999999
95460 79816 999999
49705 99349 999995
40479 92183 1000000
48616 93915 999999
3370 90097 999996
72918 85420 999997
26320 5512 999995
21183 31607 999999
59586 13569 999999
57686 2663 1000000
11639 1833 999999
59772 11214 999996
8638 54464 999993
76135 91852 999995
6755 40498 999996
51407 63443 999994
21636 65075 999997
99056 34200 999995
61210 81158 999994
62623 79104 1000000
55678 80061 999997
3231 96209 999995
78184 85640 999993
76728 30818 1000000
16606 90406 999994
74483 82988 999997
96471 12049 999993
91807 33400 999993
55591 88011 999998
88071 58581 999997
24748 13991 999994
77073 29996 999999
38447 35395 999995
81655 42398 999997
66764 39432 999994
5703 73063 1000000
79534 81661 999995
1973 16381 999999
61124 78490 999996
50936 78781 999999
90204 28667 999993
39569 86469 999993
32702 41399 999997
38362 47772 999995
87109 18611 999996
54954 49841 999994
34284 6128 1000000
88877 69120 999999
89188 63654 999993
70044 93924 1000000
38317 25789 999993
49825 35841 999993
10489 60367 1000000
41246 55810 999995
28586 92311 999996
56873 80389 999997
92340 6137 999995
20094 22225 999993
24148 8904 999997
56749 97166 999993
98044 72899 999997
29689 37086 999994
11211 60940 999999
45926 63224 999993
6639 61859 999999
97908 11154 999996
10367 40623 999999
23422 28684 999994
93175 86855 999994
97162 42207 999998
96185 49642 1000000
16393 88715 999993
28467 94209 999994
96604 2616 999999
84479 92094 999999
85760 41871 999996
79159 13508 999999
39605 85764 999998
35891 70784 999999
84908 44645 999997
60536 98581 999996
51215 40942 999993
39153 10220 999996
41528 54962 999996
56704 77287 999994
43919 30861 999993
15654 3933 999993
66423 38705 999995
97596 94532 999996
98373 30306 999994
84285 51878 999997
94585 78996 999994
81923 26434 999995
14009 78761 999997
56738 85879 999999
84587 12977 999996
95134 8955 999993
70338 66951 1000000
51211 81123 1000000
71208 80658 999998
34518 36993 1000000
25163 39226 999995
94510 14083 1000000
79153 1245 999996
77731 32400 999994
1057 95322 999994
60764 44145 999997
80520 86125 999997
78482 24106 1000000
53217 34662 1000000
14368 94933 999993
38980 17572 999996
16867 50345 999998
60086 82907 1000000
30807 84375 999994
71607 30216 1000000
62774 34503 999996
99412 59326 999996
53293 11180 999994
23559 73509 999995
75638 65963 999996
52622 66553 1000000
99698 52697 999999
30911 92752 999997
40042 69519 1000000
85697 11897 999998
53669 56739 999995
80148 46856 1000000
15903 307 999995
78759 18364 999994
24883 47091 999995
6949 74516 999994
41943 9561 999997
87906 51079 999996
53343 72571 999994
78355 33412 1000000
49292 71028 999994
49274 49086 999995
48605 33551 999997
90606 19369 1000000
35429 41231 999993
97894 1706 999999
90719 2664 999998
10132 1837 999997
18720 7031 1000000
42340 75731 999996
87316 29671 999995
3223 25722 999997
14387 99829 999996
59131 13864 999996
93230 1349 999999
61650 42504 999996
57031 54216 999995
14231 92502 999996
70671 24135 999997
24508 82099 1000000
60514 7 999997
39873 37918 999995
29981 83464 999994
69823 88952 999997
75145 25453 999996
75921 25820 1000000
90255 98468 999994
27242 98645 1000000
42944 7475 999993
46918 13625 999995
20024 37956 1000000
43025 1129 999998
79825 97689 999993
64275 90016 999993
49044 89386 999993
48324 90172 999997
25668 72052 999994
3628 8488 999995
4564 31596 999999
98059 53371 999999
32269 80721 1000000
73769 83701 999998
75186 17810 1000000
72356 61106 999996
79936 90327 999996
86370 94662 999994
83716 14275 999998
59788 45244 999998
69874 63788 999994
16816 34675 999996
50577 76123 999999
16771 58308 999997
17279 89734 999993
83082 64608 999998
86239 92118 999996
77784 62440 999995
92804 24157 999996
19983 55025 999996
8275 14646 999996
78763 62459 1000000
62646 56033 999997
83674 15714 999999
87800 15481 999993
59587 95592 999997
3627 99970 999999
46597 60438 999997
8463 23078 1000000
80005 228 999994
80203 36389 999993
13444 56854 999997
30822 94225 999995
35009 24085 999994
41862 53407 1000000
54409 88270 999996
6633 50175 1000000
60602 51520 999996
61705 49162 999996
15898 95664 999996
14584 40324 999993
9544 30185 999994
30033 59531 1000000
27469 33672 999994
89308 91914 999995
22882 67821 999995
99188 36234 999996
73528 25193 999998
68098 91579 999994
99823 11235 999995
1605 69291 999996
18284 3527 999997
81662 14099 999994
30316 16631 1000000
18011 47755 1000000
83580 83640 999993
77504 12741 999997
56534 2025 999997
54428 35493 999996
60936 11069 999997
4654 28722 999994
40417 2613 999993
76051 42404 1000000
10731 15819 999995
33437 43313 999994
63740 70908 999998
79536 96614 999999
70135 20414 1000000
78150 26067 999995
10596 58323 999997
8166 58864 999994
55889 13334 999996
35827 48429 999998
17219 12395 999999
48650 66643 999997
89329 4081 999997
62354 21468 999995
71833 2136 999995
62398 25556 999998
22892 70840 999996
6433 57166 999994
80661 83516 999996
13420 23049 999995
68878 82145 999996
74204 46983 999994
37631 40807 999994
4176 92382 999994
62008 76208 999999
73938 16472 999997
43437 41375 999998
15881 18861 999993
9047 72374 999995
56592 50580 999999
57959 23171 999993
355 98815 999998
25821 69554 999999
35233 29932 999996
57617 25462 999996
53315 51835 999998
95944 72097 999993
14352 35046 999993
51989 82137 999999
18363 15264 1000000
44358 15854 999994
99105 93361 1000000
23863 33617 999996
31542 44843 999993
99320 98839 999998
98190 91633 999998
44593 81122 999995
43849 80675 1000000
39567 11520 999998
49021 81326 999998
89370 56731 999998
15447 91550 999993
38440 1136 1000000
91218 55481 999998
18308 29451 999997
67074 39964 999996
1275 41166 999995
10458 49454 999999
36288 85979 999993
7655 69629 999997
82147 68494 999998
63702 61270 1000000
28390 24125 999994
81841 50112 999995
4235 70023 1000000
80853 84755 999994
57833 74653 999995
85864 34456 999995
54672 88061 1000000
34967 28700 999994
13699 66695 999995
63628 68657 999997
98056 98678 999996
4541 53088 999996
98208 20714 999996
77096 35364 999996
35282 72659 999995
60823 96424 999996
10827 15630 999997
79371 77519 999993
39791 74353 999998
10263 60668 999998
81109 79944 999994
1903 84314 999998
82441 16932 999993
33082 32080 999997
7363 51241 999993
55261 21285 999996
86066 63312 999996
58813 44374 999997
55999 4771 999997
45130 34112 1000000
17952 60805 999998
12218 32696 999996
19660 28988 999997
39401 66473 1000000
53987 44404 999999
34908 10399 999994
96744 89971 999995
64718 54661 1000000
17085 87077 999995
1403 84242 999999
34326 20158 999999
32489 32227 999993
21779 7080 999996
89242 33094 999996
78306 36110 999996
72924 31738 999999
99372 49273 999998
86629 91770 999998
57688 50554 1000000
45118 90196 999993
88000 9992 999995
12123 81136 1000000
25497 83556 999999
4671 53236 999995
69565 90441 999999
85180 63996 1000000
72665 19549 999998
58111 30532 999996
74794 36438 999995
73058 22413 999999
75548 44247 999994
97666 36029 999994
12490 77169 999996
86420 79812 999995
81025 39045 1000000
60314 38631 999995
72863 75904 999995
79078 84420 999999
6925 11265 999997
34195 99732 999997
38382 68996 999996
49483 4987 999999
2357 53238 999997
43123 88884 999997
91911 19731 999993
14548 37899 999999
80234 70782 999998
15534 80244 999993
23099 37959 999999
57107 13835 999995
11091 36714 999997
91519 22711 1000000
60841 47596 999997
18147 45310 999998
27842 37385 999997
53235 67503 999998
86250 61856 999994
99420 94750 999997
4908 86007 999997
86053 81296 999996
44444 33586 999999
94716 76407 999995
90455 26738 1000000
88833 39037 999996
61652 46072 999999
9507 46838 999997
82373 98976 999997
76961 8356 999998
55307 32880 999996
13572 4974 999998
78874 85098 999999
61087 82987 1000000
5768 1495 999994
95614 99209 999994
94985 97263 999997
84894 65269 1000000
68728 68091 999995
32751 3652 999997
43013 4281 999993
28689 59766 999994
39231 79088 999996
26565 8063 999995
67591 83052 999994
25041 26089 999999
3229 61029 999997
90358 17091 999999
60590 31914 999996
14561 55859 999993
64558 36864 999995
43610 47002 999998
17604 51674 999997
36548 60939 999994
71301 32000 999999
6320 90370 999995
68856 40885 1000000
45260 94535 999997
7367 54475 999999
20315 60865 999995
95133 47815 999996
91828 79005 999993
72931 46608 999994
19819 78264 1000000
16981 39408 999995
29847 66572 999995
27577 30608 999997
34896 27596 999993
58700 1844 999997
52940 91622 999994
26795 91844 999995
2464 3928 999998
52767 81637 999997
73886 16774 999995
2094 57390 999999
4507 81997 999998
49795 94510 999993
8004 95518 999997
20484 70489 999994
13509 64883 999995
12692 27168 999997
12439 59688 999996
70758 52375 999993
73834 49300 999994
71082 88868 999998
21220 90015 1000000
66306 86323 999998
39747 69335 999998
6551 99436 999993
43644 56989 999997
781 59471 999996
42457 8469 999996
91004 81073 999995
57579 49056 999994
65547 12284 999997
77517 16973 999998
12683 24987 1000000
17587 69949 999997
65457 1853 999998
44195 79215 999995
88806 6114 999999
49066 53900 999995
82931 80267 1000000
46071 23055 999995
65637 39272 999995
96693 42085 999994
19047 6934 999999
10942 74756 999997
72899 20870 999993
24711 47202 999994
50056 30512 999996
55266 27861 999994
30506 62321 999998
58029 47104 999997
55031 40799 999996
30277 74610 999994
69687 98855 999993
22817 17031 999997
52819 19351 999993
95228 99349 999996
67643 70029 999995
56569 78693 999996
51818 55902 999998
20166 42357 1000000
88530 49032 999996
17509 32001 999995
31150 88673 999998
36670 81127 999999
41317 80630 999999
73565 76959 999998
26597 48551 999996
27302 71537 1000000
82027 39343 999994
69343 25782 999996
10974 74387 999994
42962 90016 999995
54169 10202 999993
46818 46326 999993
86265 39935 999996
37179 69512 999999
34361 10409 999995
34283 62072 999998
75562 84877 999995
56069 49726 999997
88892 26115 999993
53609 75344 999998
6055 36267 999997
37969 8088 999996
69907 31032 999996
87580 31110 999993
30111 4743 999994
65369 87072 999998
73855 55055 999998
59058 97008 999995
20559 84837 999998
40754 73794 1000000
29938 21773 999998
1207 74399 999995
45070 39834 999996
68998 79683 999996
32091 34148 999998
97337 91223 999998
30108 53746 999999
83340 17632 1000000
18840 70341 999999
70705 11203 999996
98007 42902 999993
2895 92256 999998
89307 65216 999993
83648 96182 1000000
36040 30043 999998
54477 40839 999996
27230 92893 999997
96112 72013 999994
20271 63775 1000000
61299 10950 999995
22828 38319 999998
57388 51675 999998
28601 67084 999995
43293 6968 999994
30899 93404 999993
60466 22298 999996
79000 79320 999999
38517 91236 999995
98365 56767 999995
20966 38592 1000000
758 66548 999995
73733 7214 999994
18399 3107 999993
18317 91211 999994
15637 87667 999999
49586 14313 999995
61493 32991 999999
59041 77713 999998
33972 47997 999999
92823 60256 999995
31888 80123 999996
48959 66968 999995
11851 68584 999997
24732 62875 999996
39989 27633 999994
74312 80447 999997
19333 62776 999998
14943 32890 999996
20655 17816 999993
7288 69507 999997
70553 60846 999994
76671 9049 999996
95388 86032 999995
71672 55329 999997
26086 27584 999998
61597 15519 999995
63057 6145 999999
86993 66064 999999
47510 97908 999995
82166 21946 999995
33389 22777 999993
29317 96954 999998
45935 93841 999998
77186 29665 1000000
60185 61130 999998
1017 74594 999993
31446 38136 999999
17327 40377 999998
33049 79712 999993
30507 52199 999997
60407 30552 999997
82945 42122 999994
16650 14232 999995
65155 42148 999993
35958 64886 999999
97717 66145 999998
58311 11335 999997
21510 49439 999994
93578 47061 999995
88616 91324 999999
44942 2939 999998
74828 84144 999999
47514 83297 999993
22175 25276 999993
76244 95670 999994
42049 45347 999996
12812 73796 999998
79033 78079 1000000
6729 2804 999999
95145 24568 999993
15728 92443 999995
74564 68815 999998
93208 33171 1000000
71409 2801 999994
31152 67749 999997
9152 35973 999993
68014 70518 999995
44505 51154 999999
63726 49488 999997
97333 20376 999996
42617 78167 999997
96060 19958 999995
26270 64115 1000000
47593 68310 999996
52558 46048 999995
38909 16504 999999
8386 71715 999998
82467 75612 999995
94701 32451 999993
70584 71620 999998
8523 31399 999997
98965 62935 999998
56348 88035 999997
81010 8037 1000000
52345 25957 999997
47025 70828 1000000
75157 78581 999994
67486 29106 999994
87049 98252 999995
91105 44362 999999
65395 55840 999999
56779 65060 999994
72001 48516 999993
84764 22211 999996
3617 36264 1000000
9998 29231 999997
94231 12819 999994
18363 21309 999998
62308 96095 999994
40111 43751 999996
60705 36612 1000000
64675 56487 999998
48399 78474 999993
18304 99567 1000000
65098 49052 1000000
78830 92023 999993
54574 26055 999996
21801 42892 999995
34876 56329 999994
52780 12523 999995
48784 75510 999998
65571 1145 999993
40888 43378 999996
50052 74822 1000000
19239 18098 999996
15426 13059 999993
59824 55551 999999
5434 7 999995
54991 87482 999995
52564 29738 999999
96379 78960 999998
32673 17097 999994
37125 18295 999993
16197 76977 999995
56335 36696 999996
82467 10906 999998
52004 7959 999994
44785 46654 1000000
94820 9778 999996
27255 78180 999998
33832 38072 999995
75449 50555 1000000
96810 23540 1000000
88355 65977 999994
8220 51249 999999
64432 77230 999997
29435 2509 999997
64692 5116 999994
41207 35866 999999
87445 69976 999999
74868 99893 999996
85757 64387 999998
75014 39344 999996
34512 18921 999995
83367 77762 999993
53042 30789 999998
17617 87470 999997
61680 97856 999993
29240 38054 999997
43218 15957 999994
30709 52635 999998
2055 70263 999995
76441 7213 999998
94347 4229 1000000
88477 46095 999997
11205 6134 999994
14176 16869 999996
58845 38559 999995
17191 59270 999996
46957 43871 999994
64944 95250 999995
13470 42189 1000000
4659 81486 999996
64167 85307 999995
76238 13354 999998
29761 79438 999994
34182 54332 999999
74899 2334 999993
53539 10888 1000000
42581 58345 999997
70136 2976 999995
51825 50297 999995
70060 38829 999995
6879 20738 999997
68050 69029 999995
92151 21874 999997
82182 57878 999995
37739 93610 999998
59099 76288 999999
76782 52234 1000000
32282 38653 999993
95802 80720 999995
79414 97552 999994
88689 44061 999998
81798 95966 999995
5782 19612 999994
1806 49444 999993
17091 68421 999993
49407 41651 999993
39266 6079 999995
35343 17563 1000000
17322 97999 999996
8499 97443 1000000
89751 11028 999999
37353 19578 999999
42906 21688 999998
41661 293 1000000
45625 56678 999997
39243 47863 999999
86849 32411 999996
2489 55688 1000000
81532 29994 999996
59781 57851 1000000
79136 41279 999997
33556 23411 999999
2156 38185 999999
84118 29873 999996
53662 42325 999998
35744 33031 999994
94405 9496 999994
96054 35063 999995
99406 75932 999998
73361 26980 999995
15295 61675 1000000
48566 91083 999999
57047 14695 999993
27998 79549 999998
30222 75795 999998
45876 36749 999999
83295 99800 999999
56439 20124 999996
7253 95028 999999
64087 55777 999998
5491 43028 999996
42526 63815 999994
63677 17995 1000000
74143 31118 999995
60657 5462 1000000
12331 61414 1000000
21117 861 999995
13364 82769 999993
6070 855 999998
50710 25449 999997
19858 24025 999999
