99999 99998
13514 75324 999992
63640 8862 999992
98126 9085 999994
35676 49355 999997
68021 21457 1000000
98081 55274 999999
12453 88902 999995
79583 26323 999994
46783 58488 999995
73794 14465 999996
13876 61761 999992
31183 61695 999992
11698 42967 999994
35636 12483 999996
68874 70157 999993
90898 71766 999998
79201 39047 999996
74318 83813 999993
61269 16331 999998
57261 79505 1000000
59866 65397 999997
12362 5023 1000000
43067 47547 1000000
9719 65987 999998
29340 2674 999997
70454 87844 999996
98737 4018 999999
28737 33111 999993
48238 99376 999997
66087 92069 999993
47809 50727 999994
5194 17987 999993
88678 42405 999993
22597 85506 999992
4711 16050 999993
17652 62673 999996
90615 96213 999999
95756 99708 999992
67580 79853 999997
29934 16441 1000000
27534 90421 999992
94430 46822 999993
68040 93965 1000000
66981 33731 999996
32070 87812 999993
49630 53909 1000000
38473 26889 999993
19106 10136 999993
45279 48482 999993
98874 18828 1000000
40601 12675 999992
78490 64941 999994
31042 69968 999998
35577 83087 999994
12404 5331 999992
52544 69331 1000000
94611 73782 1000000
74910 25028 999994
75517 83247 999992
57875 75703 999993
70551 74755 999999
19948 68584 999992
76560 75728 999993
58045 92644 999999
44016 35468 999992
79571 11445 999992
20430 41915 999999
57144 93291 999995
11622 79209 999992
49459 14647 999992
74025 81146 999994
75034 39359 999993
53619 1171 1000000
7295 48418 1000000
14053 78183 999992
39981 23320 1000000
56529 54852 999999
31841 60930 999992
73007 87646 999996
78635 1391 999993
20833 83702 999997
24293 30889 999992
1738 11116 999996
38050 90542 999994
11791 58574 999997
40199 465 999993
50420 79041 999992
46794 19938 999999
31636 72050 999997
985 77390 999995
35785 43991 999994
28285 21933 999994
19417 68323 999993
99545 7731 1000000
43679 65679 999998
78716 75693 999994
21624 67111 999996
77393 38572 1000000
92877 23707 999998
77820 84669 999994
89645 15843 999997
20174 42554 999999
13622 73800 999994
7265 21935 999992
27936 92527 999997
13229 39455 999999
28278 33440 999994
98739 64829 999994
9758 66944 1000000
43920 27212 999996
3489 380 999995
53572 52505 999994
74599 24724 999998
1583 93097 999993
84574 54013 999996
62862 85121 999993
16170 66020 999994
94411 46128 999992
99595 89404 1000000
30648 45454 999994
51771 68747 999994
35095 9783 1000000
66407 19705 999997
47400 32467 999994
81215 70723 999993
78143 45837 999995
52811 76624 999998
75003 7098 999993
17856 33729 999994
47736 6557 999998
47668 66193 999993
16681 16564 999994
10577 50919 999994
72647 63949 999999
32302 59419 999993
24218 41041 999992
92802 80031 999997
31378 48886 1000000
30560 67331 1000000
13942 89765 999999
32322 90326 999998
59643 8548 999998
69527 28288 999998
73572 46681 999997
83165 74693 999995
86017 59915 999997
1510 6716 999992
89622 87481 999996
14978 34749 1000000
56821 26708 999993
43985 69051 999997
28448 71330 999995
46460 99303 999997
31326 83663 999998
79017 23660 999995
54581 75804 999999
73706 86337 999993
35470 33091 999998
42947 2699 999995
11359 10746 999996
939 47705 999993
55567 20974 999995
51362 31126 999994
42797 14076 999997
9147 18357 999994
67409 76659 999992
58733 48882 999992
95975 35074 999995
1001 41812 999994
6376 42931 999992
60045 6519 999994
3992 2623 999997
52612 56545 999993
48764 31383 999993
64190 78728 999994
29148 1968 999993
75349 62254 999992
99939 1991 999995
76981 46941 999998
57015 35741 999998
19510 82768 999995
90910 32964 1000000
78208 62626 999999
49836 22987 999993
90987 82596 1000000
19155 74846 999993
18107 7856 999999
94363 82085 999998
98428 55141 999992
19206 24131 999998
2062 62903 999992
24722 13223 999997
30039 20454 999992
95246 15315 999998
77149 3592 1000000
36979 14345 1000000
88714 37280 999995
39908 23873 999998
61584 82410 999996
30558 25101 999996
46701 53770 999995
99841 95236 999996
55766 11099 999994
67610 21276 999994
26676 41823 999992
35158 11206 999995
20498 19451 999996
94754 43786 1000000
69845 62273 999998
97864 49665 999992
65509 47434 999997
19344 60972 1000000
58896 28351 999996
16258 26993 999998
700 92467 999999
93657 34446 999998
16096 18099 999994
30937 59199 999996
74145 857 1000000
55333 27291 999997
24306 3530 999993
20015 9293 999994
75275 83702 999992
89322 94370 999997
21960 8267 999996
84460 80263 999992
70773 6586 999994
36684 87180 999997
1161 53275 999996
89133 9191 999999
86333 1930 1000000
34710 8652 999998
67967 52059 999998
60781 46445 999995
84631 75087 999998
11574 49025 999995
19065 75384 999992
84029 55256 999995
35522 26254 999995
40275 94203 999996
89584 59585 999993
7450 88964 999999
84742 75912 999993
17551 73753 999995
2473 84268 999995
22684 20296 999996
88550 8547 999996
56624 98957 999995
25391 70035 999997
91289 35846 999997
63711 30551 999999
83023 28751 999999
92618 42278 999996
84527 78492 999995
55629 96360 999997
59847 92416 1000000
69490 47918 999995
21709 87896 999996
93348 73803 999999
69641 48560 999996
87844 26601 999999
70396 32548 999995
43138 68404 999993
61636 12547 999994
26761 98290 999999
62456 25498 999997
59591 92326 999999
628 24521 999996
81909 16042 999999
71419 16038 999995
70482 49111 999994
49725 65663 999992
95579 45209 999995
6185 58252 999999
68670 57538 1000000
73467 19196 999995
56893 58864 999998
20122 23176 999992
30996 3283 999996
79547 29575 999996
26684 59352 999993
98758 24811 999998
2346 94068 999994
23217 57311 1000000
57654 66452 999997
26965 19356 999993
95021 57121 999997
24701 64468 999997
88730 45827 999992
92227 6908 999998
49475 43406 999996
69775 92845 999999
62896 65936 999997
34468 13773 999993
38221 11960 999992
96303 52946 1000000
74261 25280 999995
51578 96987 999996
58730 4394 999994
85943 96583 1000000
42250 18610 1000000
26268 53134 999997
35607 20184 999998
97563 48914 999996
966 96823 1000000
99543 38814 999996
49755 75986 999997
55014 63584 999999
98028 45235 999993
87535 41143 1000000
92303 47837 999999
69020 57836 999992
56872 45854 999994
29876 24362 999992
82931 15671 999997
62804 82951 999993
21301 38741 1000000
32201 71981 999999
37312 7986 999994
22419 76606 999995
48002 77512 999996
2615 40460 999997
88361 90547 999992
44961 39392 999992
5711 85576 999997
66750 9759 999995
63497 32894 999998
28459 21294 1000000
17228 50754 999999
52110 20670 999997
14433 29334 999993
83398 84685 999995
4336 93392 999997
32364 5112 999996
64319 30499 999997
28788 97838 999997
32860 71173 999996
29132 45691 999995
21448 65537 999993
33858 76963 999994
66739 54385 999996
65472 21953 999998
54564 95333 999992
59313 64316 1000000
45766 20529 999999
16802 66952 999994
68730 68199 999995
68659 19438 999998
97995 3365 999992
41429 6888 999997
83439 23208 999999
50363 91311 999997
22644 58004 999992
6526 2572 1000000
62988 66148 999995
17828 19355 999994
40851 35380 999993
7681 26429 1000000
82137 92730 999992
28399 3693 999998
31777 28515 999992
99787 1815 999999
20891 7817 1000000
25519 19634 1000000
36236 20024 999995
94696 61219 999996
32195 66341 999994
98467 47408 999993
19421 83214 999994
22469 57861 999994
30878 68787 1000000
32265 33829 999999
65652 35055 1000000
68822 83458 999994
83541 22618 999993
60989 89302 999999
51527 14627 999998
84090 29543 999992
25991 6097 999992
72885 28641 999997
64971 9683 999993
52492 59595 999993
58036 61166 999994
74242 23425 999999
57028 20094 999993
41673 98869 999999
70866 23341 999995
37901 56430 999993
84763 76092 999997
44467 29700 999995
73225 16935 999995
82405 54632 999999
77214 73101 999993
93344 73360 999997
65194 59213 999996
57883 77114 999995
98093 27762 999992
12015 37097 999996
75536 85610 999997
27542 88974 999999
61235 81824 999994
58805 26836 999997
59715 24354 999999
75967 42115 999995
98869 43831 999995
21307 4630 999993
99463 96248 999995
71297 59541 999998
93037 17259 999998
8613 86140 999994
90406 18889 999998
14055 12618 1000000
78755 91603 999999
30837 30813 999994
65018 64453 999999
2313 36521 999999
67194 61874 999996
74674 19095 999996
60237 37091 999992
97481 93307 999996
80668 81943 999994
89791 94397 999996
57193 38541 999992
93792 40884 1000000
24442 61474 999994
45769 20939 999995
21593 26049 999997
9815 38154 1000000
46855 92642 999998
51677 91488 1000000
40346 16632 999995
13362 4291 999996
91445 66753 999997
29875 86664 999995
9793 73049 999993
75113 46254 1000000
31965 70032 999999
85322 28486 999999
70617 59669 999996
7091 24861 999996
81318 93649 999993
82225 98568 999998
54982 27027 999992
35435 2893 999994
5638 58075 999994
933 58203 1000000
70487 25765 999999
25325 20652 999996
65273 39051 999994
67038 48900 999997
87960 66841 999993
17884 8162 999997
59957 24882 999999
19320 5286 999999
15958 3238 999999
14585 29237 999999
36681 24164 999993
21887 96077 1000000
47063 1042 999995
1745 62930 999995
89403 22560 999993
61852 14924 999992
77011 46098 999994
67766 6938 1000000
16083 95793 1000000
86555 17519 999996
1685 59181 999993
17404 74283 999997
21135 71683 999995
8419 14907 999996
42038 38440 999996
4654 89713 1000000
43037 94595 999994
40645 34283 999993
3380 41855 999992
40905 68604 999992
48726 58235 999994
79465 67081 999994
14382 69861 999999
24818 62422 999996
18768 42095 999993
68476 47275 1000000
791 28658 1000000
5580 27500 999993
74301 7197 999995
28617 65316 999997
64393 46461 999995
12428 15759 999993
25265 45654 1000000
58156 23514 999992
21961 4667 1000000
97781 49895 999993
13238 35266 999999
87668 99000 999999
91025 50322 999999
76709 51815 1000000
86818 99357 999998
17340 32473 999995
30305 96503 999993
54901 12540 1000000
45456 29795 999998
88897 20700 999998
80019 35288 999996
86358 91087 999992
40912 99636 999997
30951 17861 999997
90314 69281 999997
45751 74737 999996
55554 49298 999994
41435 84504 999997
38746 77172 999995
29797 54181 1000000
16685 45600 999997
28299 51282 999996
2399 82171 999995
95709 57690 999997
87481 76797 999993
6404 59877 999996
6622 46580 999995
1952 61583 1000000
27183 44929 999993
70635 52600 999992
45287 56577 999999
51287 9896 999998
8551 99118 999999
71420 64313 999994
63216 28595 999997
26125 98812 999996
24553 80396 999993
84847 93618 999996
14628 54849 999999
38418 72947 999998
11517 78518 999995
47612 67083 999999
71808 5937 999997
70427 60078 999993
10253 82757 999995
7974 34814 999995
73159 98784 999992
94330 26061 999993
80301 67520 999998
59834 37401 999998
18131 41829 999994
50309 8437 999999
62538 8301 999996
36153 94368 999999
76745 68184 999999
38655 39729 999996
19082 78988 999999
98316 72512 1000000
35229 27272 999999
55661 80250 999994
47627 12056 999995
98671 44845 999993
88979 45656 999992
25770 6548 999998
36097 44139 999992
32574 50537 999994
21633 67540 999998
11659 90444 999999
18124 67995 999994
77975 44664 999993
55034 32512 999996
61642 25384 999992
8535 25290 1000000
91819 60029 999998
765 45658 999994
32129 40067 999999
14525 88039 999995
69716 83788 999998
70499 37110 999996
18381 840 999997
45995 34707 999992
8701 25364 1000000
93322 54008 1000000
96539 25796 999993
11453 10441 1000000
98253 47258 999998
14435 41023 999999
84214 951 999994
83744 11617 999993
75781 99685 999997
5539 61219 1000000
99507 17477 999998
53243 8505 999996
69108 27692 999993
49822 27384 999992
84440 38864 999992
2866 14754 999994
93241 27661 999994
74792 7546 1000000
29414 97170 999992
86107 46915 999994
28238 37199 999992
36986 2663 999996
63850 6890 999995
73751 94632 999996
5103 22572 999992
13352 23807 999996
87229 21350 999998
73342 47938 1000000
29896 8345 999994
48373 62106 999992
3545 13522 999998
37770 35258 999993
81192 82625 999994
58789 31658 999997
73145 1463 999997
92603 95489 999993
24562 81052 999992
96446 26323 999998
49655 50066 999998
65918 5211 999996
45770 26236 999994
87757 51276 1000000
18994 44312 999994
60674 30666 999995
50933 37673 999999
74745 19799 999994
38038 12047 999996
25522 4747 1000000
20610 20178 999997
18333 69932 999997
21211 14815 999995
77265 20712 999997
25092 76276 999997
85246 74096 999996
89690 42851 999998
23660 16219 999998
43306 18957 999992
55055 10638 999992
66211 24161 999994
75355 186 999996
95649 68935 999998
97573 37672 999998
82402 24202 999999
70938 84821 999998
72856 79842 999998
94662 50631 999999
75889 64182 999994
91289 5764 999995
15579 55145 999998
1115 27029 999995
82056 68106 999992
40364 61440 999995
42939 40447 999996
42996 68708 999997
51965 60168 999992
50392 13975 999997
744 56468 999998
4863 44217 999993
54571 81505 999998
1294 33847 999996
14206 19027 999994
82267 86202 999999
65239 99944 999998
68504 32154 999997
89594 55622 999994
92831 43109 999993
87106 19656 999994
13580 66299 999999
24362 53439 999996
80322 43922 999992
21574 35665 1000000
22297 96182 999997
84458 23542 999999
15453 42315 999993
6852 25553 999995
86578 33292 999996
43464 34529 999992
36065 27995 999998
65394 88598 999995
30477 26516 1000000
65583 40455 999998
36313 24942 1000000
95711 80600 999999
35318 43409 1000000
67751 50181 999998
66513 60267 999997
65102 94086 999996
8438 15178 999994
33054 96387 999993
16832 80300 999996
68927 12063 999999
98346 56772 999993
3308 91776 999998
80987 61364 999992
74296 34591 999995
16461 17440 999993
98630 48182 999997
27801 59701 999997
66809 50215 999994
89687 71471 999992
13447 40873 999995
74841 103 999997
17755 81391 999992
13913 32933 999998
43149 33390 999996
87663 29873 999996
28529 14086 999997
52707 82549 999999
9415 34678 999997
86749 87915 999992
68610 20151 1000000
27589 10374 999998
48712 60544 999997
86305 40940 999995
86637 35545 1000000
94917 99844 999993
27296 75709 999999
12187 66249 999998
89662 18722 999998
64102 14081 999999
31659 61309 999998
38925 23066 999995
91900 20629 999996
65281 69845 999999
19810 27639 999993
66962 33203 999995
61514 16881 999993
79128 12563 999996
53110 60483 999996
71741 69251 999992
86557 39145 999993
92312 55524 1000000
72138 30788 999998
67223 96482 999993
4290 95342 999992
50307 28323 999997
20435 52487 999999
20472 36862 999999
12082 89695 999993
90300 3859 1000000
40056 75501 999993
53883 61028 999995
57355 63541 999992
81470 69480 999994
15752 48944 999992
6123 9553 999994
27657 80367 999994
79951 68010 999998
63256 9194 999998
88336 70296 999997
9913 69728 999998
47777 96134 999997
17179 26746 999992
73868 94635 999994
59042 68111 999997
6480 97167 1000000
51649 90374 1000000
15286 29161 1000000
74394 834 1000000
2165 22609 999997
94 38887 999994
43652 44229 999992
21808 13167 999998
33911 74659 999992
94709 96727 999993
11006 61264 999999
55627 81890 999994
56507 41116 999999
49768 9448 1000000
48806 69146 999994
84935 33362 999992
33792 33422 999995
66202 26405 999994
15287 27505 999999
52151 15146 1000000
50782 22794 999998
79504 3690 999993
86122 70633 999995
26257 9875 999997
60304 9478 999999
17649 45114 999992
39867 45425 999994
27920 74022 999995
65814 99593 999993
67320 89818 999998
90798 76731 1000000
49620 54038 999994
25695 29318 999993
36473 6266 999997
67440 62788 999998
18610 38541 1000000
35733 75546 999995
5154 16434 999998
85494 37450 999995
63425 78371 999997
620 44155 999993
27668 94466 999994
35184 24546 999996
48313 29826 999997
97437 11058 999999
41 50232 999998
51483 81683 999995
32456 66833 999997
28098 37829 999994
54841 437 999995
16010 1752 999999
70744 97250 1000000
82488 36061 999992
1024 7699 1000000
19041 59232 999994
57257 6659 999997
37543 41409 999993
16405 8289 999994
94598 15414 1000000
99404 35430 999995
67904 93670 999998
66701 6999 999996
83893 81755 999997
56272 11826 999992
25686 62105 999996
88132 60734 999999
46852 20647 999993
8732 82779 999997
57761 81592 999998
56377 93808 999997
57441 99116 999998
3991 42117 999994
37078 83521 999995
84838 27455 999996
69965 17361 999997
99456 49783 1000000
70398 45764 1000000
88061 83186 999997
76972 60004 999992
13571 4016 999994
87775 34262 999995
5441 94687 999996
9622 84597 999998
72212 1030 999997
78039 21288 999992
14213 88087 999997
20564 39957 999997
76917 14327 999994
78036 10139 1000000
82538 20496 999993
23587 88207 1000000
74637 90911 999998
32901 82967 999993
35217 95001 999999
48219 8145 999994
3251 77492 999992
40857 98030 999998
6014 983 999993
15717 29770 999998
15922 55099 999993
97859 75820 999992
28849 25840 999998
8394 23632 999999
57969 97270 999993
45250 36321 999993
97330 88968 999993
72377 95377 1000000
69206 7034 999992
31625 58501 999993
82230 24116 999996
83944 11322 999999
89039 47841 999992
54811 21451 999998
96286 72355 999994
39751 94840 999999
24229 70885 999995
72371 16354 999996
11352 68002 999995
29486 62753 999994
54921 1803 999993
22112 76457 999999
27247 41476 999999
83688 51455 999995
99800 3728 999997
95529 85 999997
98439 90986 999995
23110 90648 999998
78275 57993 999999
84313 20215 999994
82776 42154 999999
93912 53065 999997
66083 29687 999999
67064 60024 999996
93851 21206 999999
61300 94602 999996
18401 76143 999994
73003 99617 999995
90010 35436 999994
73460 7289 999994
33974 79310 1000000
66939 2096 1000000
10585 66243 999995
68335 71512 999997
37797 70021 999997
57686 10436 1000000
73314 45469 1000000
7684 13923 1000000
56073 15752 999993
51227 62242 999992
50378 78111 999994
7081 54534 999997
11087 95253 999999
99862 66958 999992
89385 98369 999994
30407 69711 999997
41552 33268 999995
54447 12018 999995
55853 40831 999996
66263 53309 999995
7008 52056 999997
3765 47459 999997
6847 88087 999994
11400 50329 999993
90334 22262 999998
38170 84975 999992
18107 90317 999993
92978 73573 999998
42932 56972 999993
33738 4556 999994
79918 25182 999998
57873 75158 999994
30610 35783 999999
97497 91011 999999
76688 77848 999997
80049 27278 999999
2939 91854 999995
97933 269 999999
22763 5412 999993
88042 47092 999996
22138 20417 1000000
58526 83377 999997
49534 25522 999994
59489 82829 999996
88247 1097 999994
81604 21108 999992
71532 58394 999999
64267 6952 999995
53887 38551 999998
86331 84756 999996
23291 60049 999997
14842 64170 999995
57976 54090 999994
68452 58646 999992
95432 9109 999995
17239 98932 999997
51116 45971 999994
26223 69422 999995
89667 62526 1000000
28559 54343 999999
76007 11007 999996
6556 31806 999998
61022 39853 999999
86167 19095 999993
94058 80874 999994
94425 44206 999997
39091 95460 1000000
11807 25277 999997
89940 91940 999993
21823 52754 999996
99461 53074 999995
75179 96490 999992
47424 5236 999999
35521 87711 999995
83071 6617 999999
82463 21521 999999
2603 31082 999994
68355 19105 999995
77541 54258 999995
74710 89638 999992
93800 61294 999998
13273 97602 999998
77274 41844 999997
34692 45934 999999
75750 17346 999995
52385 83995 999995
39341 93217 999995
84521 88169 999996
83767 34382 999999
57258 36567 999992
97787 37001 999998
31243 88878 999999
14094 65633 999998
35484 58411 999993
35969 15653 1000000
44999 42389 999997
34019 41328 999997
71325 11595 999996
85514 65472 999996
98716 35179 999995
90186 25603 999999
34481 89361 999993
23157 13717 999992
63059 86117 999992
63083 48054 999999
45257 75028 999992
99157 7025 999995
58476 63969 1000000
72619 61851 999994
75806 80720 999994
55678 22344 999993
1097 88969 999994
91284 37917 1000000
79678 25489 999999
22375 28583 1000000
26814 36078 999992
34326 90891 999992
73842 81004 999998
76890 61053 999993
49816 39001 1000000
80708 9998 999993
99708 69632 999992
73084 19084 999995
87839 36432 999999
32663 10167 999993
30587 10009 999993
30232 26545 999993
32219 65088 999999
73940 64399 1000000
250 78694 999998
2780 66726 999999
41664 74454 999994
91808 24731 999998
63472 51287 1000000
43982 75617 999996
52052 51609 999994
95891 7728 999995
26000 24416 999998
80008 54098 999996
49292 26556 999998
30772 41902 999998
37416 7201 999993
33800 72454 999999
54812 86312 999993
38674 42121 999996
99896 38621 999992
9599 70362 999997
28122 46418 999995
36202 35345 999999
76865 70454 999996
47007 88717 1000000
4091 56479 999998
3613 73551 999998
46391 69137 999994
11121 48306 999994
39203 57790 999997
15887 94143 1000000
74027 80738 999996
73752 90618 999996
76031 37771 999995
26338 83751 999996
72756 94433 999993
58870 3680 999996
99001 14160 999993
52290 39034 999998
72210 29075 999998
10415 52372 999992
59826 92179 999993
29074 27300 999997
71715 96124 1000000
4185 94642 999993
92363 61905 1000000
42912 20092 999996
84579 22795 999992
85755 9315 999996
3094 83818 1000000
25126 7674 999999
30680 21612 999999
8180 3735 999992
8386 8150 999997
78337 84767 999992
61229 4067 999997
33741 74688 999997
25270 32624 999992
82276 33871 999992
50074 31325 1000000
93822 79756 999993
92692 71231 999999
4836 3 999996
24993 79024 999997
32399 16690 1000000
76731 83977 999995
13674 62612 999992
77043 89798 999994
76887 86253 999993
85026 13260 999993
69444 89842 999996
60716 43889 999997
34431 15093 999996
72929 70336 999999
93525 32642 999995
47288 70178 1000000
67885 17379 999993
44942 24839 999996
61302 14394 999997
28295 80104 999998
93099 63076 1000000
84689 40467 999993
37282 67989 999997
93535 69109 999995
54393 4681 1000000
40568 20446 999992
4832 86653 999999
96011 5344 999999
19668 31186 999999
89737 18402 1000000
28889 7731 999997
90025 98956 999998
78162 68113 999999
45771 69231 999992
43851 88803 999998
44095 80550 999995
91356 32907 999992
20451 1414 999994
8499 68983 1000000
49072 33649 999993
44853 63675 999999
93745 54433 999994
12722 35882 999993
14196 45052 999999
7925 62182 999993
96919 37466 999993
60311 84667 1000000
10923 14097 999993
84020 95542 999996
28933 52487 999997
99607 89889 999998
75119 65456 999995
66528 17259 1000000
71848 1823 999999
28511 4865 999998
75154 47876 999999
60120 83800 999992
68770 19169 999999
12526 23147 999997
6215 61478 1000000
60842 9791 999993
734 15013 999994
51171 7830 999997
64629 88237 999993
51446 41136 999997
88936 47493 999999
39310 19352 999995
16819 18424 999999
80145 83864 999992
20804 83176 1000000
69414 61742 999996
19683 17233 999992
18253 67144 999994
87820 40182 999999
54543 48285 1000000
32167 2904 999995
48084 32782 999995
94924 77305 999993
57165 88980 999995
3817 32470 999998
34558 95299 999999
38857 13556 1000000
10849 74946 1000000
73674 68057 999994
63833 91830 999993
87950 38454 999994
93667 2694 999994
98618 87986 999995
81844 38971 999997
17182 20231 999998
4620 37431 999998
27630 73722 999995
9142 82650 999995
75967 45777 999992
87458 2969 999999
91045 43994 999992
22366 82357 999992
64437 45897 999992
77409 56694 999999
29064 5098 999999
99941 50301 999999
36792 44231 1000000
52849 82947 999999
7010 20554 999992
62950 98884 999997
12406 14994 999993
15659 42221 999995
41469 4999 1000000
67002 18876 999993
53478 22630 999999
96159 43663 999994
56495 58571 999999
87094 68240 999995
58691 95911 999993
61044 72322 999994
72300 17445 1000000
48919 21037 999993
59343 91352 999994
39004 28252 999992
97519 48715 999994
33021 64408 999993
8139 73676 1000000
35914 48460 999997
95197 53724 999995
27083 30113 999998
93100 28051 999998
50660 1637 999998
4264 35550 999994
8369 73123 999997
54579 1426 999994
71558 17192 999994
92967 71619 999997
82111 81747 999992
30160 11233 999998
50720 37096 999996
47895 54563 999999
47576 98079 999997
74560 83286 999997
99833 22518 999996
12816 9327 999998
44404 92341 999997
94505 36927 999998
9983 6192 999992
1351 69791 999995
23570 79559 999992
59944 76652 999998
42299 52482 999994
96203 13404 999996
27522 26147 999995
80392 23773 999998
12194 29697 999992
64304 58813 999992
11371 29413 999999
41053 34384 999997
64058 78689 999999
56183 41818 999994
20105 3189 999995
52083 16749 999997
57084 12902 999992
88223 35173 999992
52618 92414 999995
37664 88399 999993
52608 23412 999998
89737 83514 1000000
56831 94023 999995
44685 41485 999996
99476 51345 1000000
68113 32361 999995
62772 930 999993
23975 42128 999995
82967 70322 999998
24312 59653 999994
65169 92175 999995
27153 32837 999994
42783 46054 999998
91951 79566 999995
20649 43511 999998
81273 50362 999997
23218 79374 999999
24273 24181 1000000
9585 43168 999996
36958 7141 999997
96525 17653 999999
72852 19577 999999
46370 48414 999993
81476 27328 999992
97791 14218 999996
57188 3051 999997
63373 86659 999998
29543 83098 999995
26055 33986 999998
29094 14884 999995
4918 40102 999999
85198 28045 1000000
62640 20210 999994
84510 92606 999992
16004 63635 999995
35921 24751 1000000
48189 34996 1000000
19599 89147 999992
4447 43368 999995
46031 10142 1000000
19416 42904 999997
90591 11811 999996
66777 61475 999998
6169 31587 999999
55661 48854 1000000
50752 13575 1000000
82639 40400 999998
37521 47639 999993
91387 90103 999997
97270 65881 1000000
76428 45080 999994
52696 30972 999993
21115 51237 999998
60954 10405 999992
75454 62487 999998
70048 95821 999997
27787 85048 999993
40635 26319 1000000
11825 64541 999993
59865 91279 999994
40185 76432 999998
59363 21909 999993
5560 79718 999999
34568 75573 999994
6581 2688 999993
82833 9185 999997
48189 29077 999994
17031 13399 999996
21779 49242 999996
88882 60273 999997
77995 714 999993
41816 67699 999998
5779 72309 999993
58811 16555 999996
95987 63256 999993
34250 11850 999999
81722 18407 1000000
28668 83944 999996
18691 59512 999999
12974 55076 999999
89122 68131 1000000
62567 87665 999995
45496 91380 999992
92751 39297 999996
2168 47506 999999
60770 18804 999996
92803 74635 999994
10225 58911 999997
11041 18791 999994
48474 29297 999993
48807 43329 999997
20636 54938 999998
59636 93946 999997
72919 54283 999995
10237 95223 999992
86516 82905 999995
48764 55093 1000000
1543 12931 999996
49168 69162 999995
88210 95621 999998
12370 67372 999993
60267 5616 999997
86963 66137 999997
88469 25471 999997
34477 96214 999993
32998 84461 999993
81154 76543 999994
41231 71561 999994
2578 64157 999993
86877 23122 999994
15992 47155 999999
66602 71769 999999
27573 30467 999998
83681 5153 999995
63432 6966 999997
34949 70600 999992
42626 6728 999992
29359 56101 1000000
12563 54395 999994
37577 11151 999997
37518 40694 999998
11816 95790 999995
15276 15712 999994
12376 74987 999997
74509 86328 999998
53070 41758 999998
60645 39192 999998
32852 9645 999998
30412 73988 1000000
68195 14127 999994
93833 53767 999996
88963 82856 999995
3281 6933 999993
58763 57610 999994
6622 74607 999998
71773 67613 999998
99418 4011 1000000
87766 21994 999996
23049 12494 999993
35287 43663 1000000
25228 91286 999999
3872 56336 999998
91458 92940 999995
46527 12213 999998
25873 94384 999995
77534 94115 999992
75661 75034 999994
19921 93929 999999
78227 30325 999992
34168 25435 999992
82875 73206 999995
48194 35618 999997
52522 48156 1000000
21934 5584 999998
76150 35363 999995
56603 5654 1000000
71049 97697 999992
75004 27626 999993
78964 82108 999995
56295 46962 999992
46418 29388 999995
60895 62209 1000000
41969 73123 999993
68828 41077 999992
80776 33647 999997
33669 21733 999992
16606 31873 999994
98267 58931 999994
24288 92574 999994
75931 35006 999997
20777 34387 999996
25073 69505 999999
25051 84727 999992
41553 37215 999999
86721 34477 999993
36548 40567 999995
12008 17180 999994
