99992 99991
36315 36824 999995
5486 14306 999992
98642 86075 999992
71530 72021 999996
4509 36349 999992
55329 62800 999993
2972 81534 999992
99702 15483 999994
87300 65893 999994
24882 61725 999995
20941 59477 999996
42690 12514 999991
85547 26912 1000000
25743 89385 999995
6268 11882 999991
50947 3900 999995
89875 90848 999995
64281 45168 999996
52676 75913 999999
52180 83511 999995
73623 45260 999992
59220 89554 999994
43017 66323 999993
49573 79243 999994
76400 38279 999995
59249 83403 999993
71430 56925 999992
90312 8032 999998
65152 17296 999993
53830 53722 999994
44328 32352 999995
37956 61008 999991
73209 91650 1000000
12282 52125 999995
1890 34992 999992
87925 52007 999991
17421 4571 999994
12780 2178 999996
96505 82239 999998
64624 82008 999998
57950 98567 999991
28524 12485 999994
5167 67834 999999
80737 39121 999995
43117 83021 999991
48198 81510 999994
5034 84417 999991
29279 79812 999994
56325 1102 999992
37268 82978 999991
5013 56337 999998
7092 22446 999993
13375 58155 999996
88362 54399 999991
35204 8299 999993
54975 70490 999993
94749 18606 999995
18001 82475 999991
10305 74724 999991
38292 18437 999997
59322 12453 999998
82463 47324 999994
58660 11469 999993
22273 13833 999997
97686 48349 999997
16140 74230 999999
92716 28739 999998
5481 97309 999991
21605 16867 999998
59693 24195 999995
99553 78534 1000000
98083 77345 999997
38575 21147 999996
7923 35076 999991
49444 44564 999996
36642 47596 1000000
28303 25307 999996
50658 47227 999994
87980 36125 999997
30780 72223 999991
98758 84518 999997
59844 59555 999996
2977 7998 999999
50605 10922 999995
40735 56547 999995
68405 11692 999994
90450 68976 999998
53307 71108 999992
76250 92950 999998
70367 99338 999992
65304 86576 1000000
63673 32357 999999
83851 86124 999992
54270 22324 999996
71274 24703 999992
90559 65686 999996
94075 84049 999991
14835 6223 999995
78042 45090 999996
73799 76325 999997
13012 9996 999998
41475 19379 999994
80005 60074 999997
99271 81156 999997
54647 53839 999995
17455 95171 999998
16341 19418 999993
57220 69649 999993
59663 35698 999993
81283 83935 999997
18896 49886 999997
38723 62894 999995
40990 53399 999994
93833 89276 999994
32064 81472 999995
9567 16216 999997
5741 67237 999991
55838 95392 999995
57667 52586 999997
64600 25073 999996
43654 88191 1000000
62498 44016 999999
40210 50010 999993
12080 16168 999996
64948 14692 999999
6730 37004 999994
69189 76143 999994
63126 40318 999999
8350 17838 999992
70247 86400 999995
55155 83239 999994
33766 47409 999993
57858 60174 999992
77622 88171 999997
5364 45035 999999
1141 16939 999997
56574 48077 999996
33488 16457 999993
31665 63303 1000000
67655 35890 999995
65999 14674 1000000
95482 96467 999998
35688 68924 999993
74514 12568 999992
1813 60425 999991
59908 36539 999995
95163 55448 1000000
88330 38250 999993
95955 67967 999993
96116 2331 999998
86656 22570 999991
58774 9858 999996
7449 12033 999994
74026 39958 999996
67032 31953 999999
29576 49687 999995
54563 35917 999999
70587 65891 999991
93090 77108 999994
35015 73658 999996
72969 30469 999994
74881 88567 999999
40559 88049 1000000
27614 92417 999991
92807 63321 999994
23111 36937 1000000
70550 45945 999994
26012 21317 999994
92733 71212 1000000
31631 99422 999991
65160 31888 999995
88899 75910 999998
34143 75044 1000000
84486 41437 999994
21283 67992 999996
9283 85548 999992
65483 44348 999995
90516 96546 999994
24745 16484 999995
55975 18622 999991
19096 73395 999997
77975 64005 999992
86279 28743 999991
22973 21110 999992
22267 6909 999992
86375 11890 999999
2633 12909 999993
1809 71152 999993
10026 19095 999993
77626 65593 999998
64347 56814 999999
60240 26784 999999
79891 37477 999994
65351 13566 1000000
67807 75297 999993
21975 9883 999996
71180 69318 999994
54461 11703 999999
59923 64860 999993
42252 43123 999998
34099 20220 999992
51011 34779 999999
14834 1583 999995
44233 5469 999999
89941 96599 999999
22991 23959 999991
35009 72304 999995
49230 67301 999996
65081 12840 999994
29641 57833 999993
81826 41606 999992
317 70175 999997
56476 50248 999993
22399 77407 999992
58066 74545 999994
30862 52189 999996
36605 25410 999996
30002 81911 999991
19941 8406 999994
18963 87949 999994
91136 24810 999992
91421 67719 999996
87886 27342 999999
64035 42162 999991
18309 50014 999997
6827 93347 999995
5898 42421 999994
33794 905 999997
18592 60412 999992
49432 90821 999991
67468 57573 999998
22285 10499 999994
45424 61477 999992
23940 10038 1000000
73128 24939 999996
89584 91200 1000000
39099 56963 999992
9901 65496 999993
29731 32302 999992
26865 72984 1000000
78694 79798 999994
67028 18966 1000000
1854 26317 999997
45268 83090 999996
96711 32135 999993
84149 84592 999997
84689 89297 999993
56624 43487 999997
11582 2848 999992
67498 4578 999994
92404 23845 999997
61527 30669 999994
79381 20359 1000000
44126 65315 999995
60549 73714 1000000
4136 71655 999999
88710 41889 999997
5652 30217 999996
32072 70679 999999
26621 70674 999992
6651 11259 999999
92728 55825 1000000
86304 92843 999997
2559 91911 999993
78581 51480 999998
38347 23193 999991
14849 43364 1000000
62176 69718 999995
42856 74040 999995
52665 62369 999999
90623 93250 999997
66886 42167 999993
49099 88005 999998
79428 56891 999999
9230 24122 999996
46405 79832 999994
98498 4527 999995
97016 2576 999994
75986 31157 999998
7203 35237 1000000
45086 89831 999992
35623 60173 999995
20214 63200 999995
15963 88249 999993
66290 43077 999996
37645 79824 999997
43408 5756 999996
12805 86895 999994
40422 38676 999998
51939 2829 999995
43241 24902 999994
18243 67182 999995
93765 30243 999995
42757 79141 999995
29975 50638 999996
21963 12255 999995
1705 83988 1000000
13718 87364 999991
5157 72298 999994
9961 28903 999997
57212 14615 999996
33794 36808 999991
62951 36394 999995
20420 66065 1000000
53822 6646 999995
12825 65615 999994
83393 77708 999995
84215 85298 999991
94068 57584 999991
91488 60704 999994
239 65031 999994
72567 82445 999996
57685 51232 1000000
93033 86862 999995
61316 65201 999991
31585 3552 999998
75798 80028 999996
88744 39011 999998
83981 50332 999998
82212 40691 999995
70181 49033 999996
50878 75073 999993
42501 36363 1000000
68249 40830 999997
111 84196 999994
44128 43536 999997
730 25703 999999
89752 78457 999994
80292 92433 999996
11343 42605 999997
5412 12310 999997
89956 43139 999999
96263 75151 999999
2536 20855 999996
80563 17016 999991
80627 78694 999998
5937 6327 999997
80427 56226 999991
95543 29667 999998
27786 90119 999994
42717 27970 999992
63662 65334 999994
60127 97462 999999
73597 31201 999994
4628 29649 999991
10305 76191 1000000
94381 23816 999999
22761 30010 999994
5809 78365 999994
59857 42077 999991
90806 99688 999991
22060 21378 999999
33923 63863 999992
56959 72356 999991
30309 41524 999992
82145 59096 999994
9184 36559 999997
9256 82611 1000000
34503 4997 999992
49150 96871 999996
95998 44696 999994
1325 67910 999997
79951 7327 999993
62408 79475 999999
5034 3176 999998
77331 62501 999999
90713 23507 999991
77948 32310 999992
55043 91626 999994
9635 26509 999991
7504 32279 999996
21638 67656 999998
48334 54229 999997
74056 95716 999994
39122 86419 999993
8036 15265 999997
43210 41204 999993
81917 98176 1000000
81345 90195 999997
76841 71567 999998
64587 28167 999997
97719 27935 999997
2850 70674 999997
1333 60300 999995
72097 76615 999991
36061 86478 999991
43792 42243 1000000
3785 28550 999993
33144 41115 999995
902 75812 999992
29088 73112 999996
59326 45167 999994
4047 19712 1000000
98593 73038 999994
65604 92637 999995
55429 1525 999991
60052 91930 999991
42212 75403 999991
87467 98124 999999
43518 68682 999995
57732 74286 999991
22047 45551 999998
49541 87848 999991
71915 84683 999999
44454 71386 999994
24864 12050 999997
61977 22044 999993
72564 18507 999994
88223 35345 999994
512 43503 999996
59537 83748 999992
77707 10151 999994
81228 23858 999996
42658 77952 999994
35210 18825 999991
33063 33409 999991
6014 82159 999992
41905 21391 999997
45926 81919 999996
69547 63415 999995
12199 16881 1000000
4080 68925 999999
75940 11272 999991
6631 16372 999999
43240 14824 999999
99002 59845 999992
74542 85048 999991
42611 67252 1000000
67413 33294 999993
38770 61767 999995
87920 64905 1000000
98153 47561 999994
19461 75723 999993
2569 95688 999995
11333 97879 1000000
65730 76554 999996
7661 92688 999999
22061 87086 999997
22811 78307 999994
97421 6297 999995
58347 27062 999999
95567 61342 1000000
12971 80538 999998
43126 26475 999998
50005 18606 999999
87435 2536 999997
55004 40429 999991
16403 218 1000000
39314 31857 999991
13865 2376 999992
83512 92224 999997
5351 20900 999992
75942 367 999997
61768 31797 999996
39436 98574 999998
94321 94363 999991
34568 73251 1000000
28823 31995 999999
34578 9273 999991
66603 36269 999997
21877 2755 999996
97909 58891 999996
600 69660 999996
55573 37563 999997
325 62994 999992
39145 23688 999994
33248 70715 999991
93018 44956 999993
62827 16727 999995
17320 25442 999994
91512 63239 999994
63768 97562 999996
56727 33245 999997
32475 17740 999995
56129 72701 999996
17138 96810 999991
99309 82387 999994
23600 91448 999998
90578 96686 999995
81768 23118 999992
51157 90188 999996
93759 7160 999993
58437 10343 1000000
94643 34028 999998
52476 27815 999996
16845 49628 999992
86079 58264 999996
77860 76750 999999
90303 91718 999999
23259 24801 999998
50929 81287 999996
69092 87057 999996
84477 11049 999991
38093 2214 999995
73187 54548 1000000
12203 24033 999996
28716 48737 999993
17757 13783 999991
38030 73100 1000000
17939 34474 999994
43792 22679 999997
16776 95829 999993
79264 6857 999995
13260 37910 999996
15410 22829 999996
80061 89650 1000000
58250 40334 999991
1784 37484 999997
68340 30050 999992
79355 86927 999995
78899 5341 999993
35918 44597 999995
43976 50097 999996
29322 32471 999996
69461 6411 999999
21721 61055 999992
10465 41224 999999
61271 44603 999998
28804 78600 999999
93224 3300 999995
1598 93811 999992
77987 42990 1000000
13292 4042 999999
91294 4049 999995
61132 57312 999991
97299 70201 999994
23538 18305 999997
41674 59810 999994
64282 74714 999992
36039 32270 1000000
65296 3091 999999
76662 17074 1000000
39837 26977 999995
64972 51999 999991
32020 64135 1000000
63241 1406 999996
60484 89231 999999
81372 76694 999994
79863 76860 999995
9743 66977 999993
55035 84226 999992
69459 63213 1000000
15304 12761 999999
861 91103 1000000
19282 84702 999999
41051 6085 999993
75736 64116 999994
21032 92357 999991
74277 72770 999998
19919 53457 999996
53214 34678 999997
21206 43077 999997
85580 88257 999996
97697 34146 999997
34122 35147 999993
27994 3932 999991
90458 44369 999998
84678 44266 999995
63308 49308 999991
39754 86214 999991
63384 70301 999997
40326 57372 999995
77805 26735 999996
34329 16262 1000000
82321 78836 999997
687 77160 999992
61802 5603 999992
64527 44265 999998
83245 81097 999991
34553 60218 999998
55015 63911 999992
6111 3466 999999
82697 71539 1000000
85873 26722 999993
69559 55074 999997
71846 19717 999994
75923 45317 999996
84800 90051 999999
31983 39666 999998
45273 69846 999991
48769 37718 999997
85852 84070 999996
46450 89312 999999
89597 9241 999995
8929 75928 999992
28348 42638 999994
87604 15824 999998
67566 42195 999997
28431 36755 1000000
92870 34955 999995
19305 43780 999996
85947 86397 999996
18581 5080 999991
74418 71026 999996
81717 20832 999995
7838 49501 999999
14300 14704 999992
27318 60545 1000000
1829 17284 999999
72791 83231 999996
85702 17325 999994
81682 43869 999999
19690 42191 999993
9976 95006 999995
26222 44046 1000000
34132 96870 999996
18122 71745 999996
57000 14990 999993
23180 14798 1000000
1139 23712 999997
48048 28238 999994
6050 85899 999994
65291 97851 1000000
94862 85306 999995
50178 40040 999993
48141 4273 999991
30437 44801 1000000
29740 8833 999997
59544 34499 999992
29676 57940 999997
17324 3902 999991
57387 16467 999993
82522 40665 999993
68806 64839 999992
97945 5261 999997
26884 8190 999994
91168 46294 999991
20565 54592 999991
9743 8094 1000000
48363 14561 999998
1066 19 999999
82288 55424 999997
29790 9074 1000000
33297 88640 999994
58672 7693 999999
30939 15637 999993
64202 95026 999991
26220 86242 999996
44928 20380 999998
59299 70234 999991
16035 90303 999991
77379 28716 999993
26333 64071 1000000
62485 77987 999995
74598 42249 999994
98029 17846 999997
8685 5149 999993
5463 92908 999999
46872 19762 999992
10785 28683 999998
96544 51995 999993
89851 28561 999997
7624 43778 999998
67334 21363 999995
51782 44123 999999
91297 26101 999999
98852 37819 999997
92346 69410 999995
62631 13977 999992
15908 47501 999996
22792 69724 999994
91341 21336 999995
85986 61094 999991
6954 83028 999996
83349 54449 999993
91181 84953 999995
46545 55479 999998
62358 2168 999993
50126 27143 999992
13393 14613 999993
74906 80269 999997
97920 76433 999991
52106 92162 999995
51713 49840 999991
2454 23261 999991
74481 61614 1000000
12143 47144 999993
67154 31968 999999
323 35895 999997
79178 50394 999998
14259 24725 999993
78964 34652 999994
74235 8729 1000000
64412 62753 1000000
73259 62176 1000000
357 34169 999997
42085 50299 999996
14798 90406 999991
46367 23370 999995
49006 43829 999998
56889 29794 999997
21269 55158 999994
64569 16660 999993
7516 49047 999995
49518 28015 1000000
47717 4724 999999
10099 47752 1000000
88334 15578 999996
9366 30607 999996
44971 43845 999993
80272 72293 999993
83939 303 999991
42510 21348 999994
81917 35364 1000000
50729 42654 999997
89467 28530 999996
57465 76944 999991
21495 13517 999995
5776 64073 999999
79515 86027 999992
19420 88879 999991
42006 82947 999992
62517 64913 1000000
91804 42548 999994
98250 79075 1000000
60813 44004 999995
52182 48367 999994
61987 56295 1000000
38279 54376 999998
88493 45914 999996
43832 84547 999995
91056 57439 999997
59318 78840 999998
31047 66298 999996
18394 14805 999995
74840 64636 1000000
69317 63589 999994
39050 52879 999998
78297 81881 999992
81973 87922 999994
56558 97053 999996
10810 10302 999996
28595 22540 999994
69283 16697 999991
91942 82879 999998
78756 16249 999992
6814 65187 999999
77755 97388 999999
95632 23937 999998
34005 7399 999992
60711 12627 999991
49650 70876 999996
25073 5963 999997
6395 66960 999996
66335 57839 999993
38985 84076 999996
94963 37731 999995
13992 66979 999996
33695 90295 999992
90637 17556 1000000
80356 75138 999994
34876 47674 999993
33305 33157 999995
57262 39105 999992
38911 78283 999997
94090 34282 999995
61505 57168 999996
7778 82225 999997
87296 54905 999994
2384 9645 1000000
82254 83579 999997
31889 50378 999993
57481 93943 1000000
5721 59050 999998
89812 2357 999997
89328 87114 1000000
76881 15728 999991
51701 38730 999992
56643 51937 999995
43624 6757 1000000
74922 47815 999997
44061 97420 999999
24431 8302 1000000
39279 53684 999993
98601 30381 999994
13449 11328 999992
54903 23910 1000000
31052 6475 1000000
67752 88065 999995
36068 84549 999999
4328 92880 999994
72901 72961 999998
933 65201 999995
67333 97780 999991
23986 23200 999993
5842 26786 999995
54066 16148 1000000
45270 11540 999993
89992 79292 999991
51497 36085 999993
89493 61281 999994
11879 63919 1000000
3410 22254 999996
66930 8760 999992
8640 38679 999994
70946 91162 1000000
87588 65135 999998
73034 42578 999998
46592 43110 999996
97790 33063 999992
84535 91241 999995
74419 9854 999993
25855 13250 999993
66254 64012 999994
47165 47706 1000000
12752 49620 999999
61444 15349 999996
26113 44203 999994
2783 75550 999998
47379 47833 999998
97376 43915 999993
97402 23986 999993
16304 6323 999997
89017 71460 999995
3513 43318 999991
82255 53098 999991
60009 16308 999996
17611 69250 1000000
27817 93769 999993
51796 58242 999991
37350 14009 999995
99061 6145 999996
74550 25727 1000000
77863 61764 999998
90293 9851 999992
52360 58430 999992
29857 45852 999996
82980 48516 999998
11004 50074 999991
93730 65977 999998
98401 83801 999996
70777 80622 999992
96370 5066 999993
32066 21645 999997
37464 23978 1000000
57712 50663 999994
61674 44383 999996
50911 45835 999993
13707 60377 999992
69906 66673 999991
31902 99887 999994
41432 64655 999994
18875 9019 999992
2672 24858 999997
55328 53287 999997
43276 12207 999991
79024 92055 999998
45530 38195 999991
33488 32586 999996
74457 78809 999991
32259 18172 999992
7379 4275 999991
63627 48711 999994
66046 34364 999996
32354 65338 999997
38945 86692 999992
17504 47721 999995
25772 51875 999995
46382 48350 999992
99399 44250 1000000
15507 70871 999994
84383 67407 999991
89838 8817 999993
95237 77297 999999
69636 2356 999991
83439 48196 999999
75692 41040 1000000
49396 34182 999992
94431 83046 999996
59307 15194 1000000
54252 45627 999999
18540 26363 999996
55204 50057 1000000
75779 24315 999998
16066 56560 1000000
14672 25086 999995
92886 4676 999997
33291 54153 999996
71955 69543 999995
67631 98024 999997
62902 60160 999995
48013 54351 999999
54481 75589 999994
93179 18472 999999
59207 81398 1000000
29957 14918 999996
64521 19075 999998
68868 84087 999997
83882 32544 999999
41333 84871 999995
57567 32054 1000000
91732 92316 999998
58785 75213 999998
45449 82453 999996
14534 22679 999993
58754 93031 999996
60398 19855 999996
60561 45578 999991
96443 98339 999996
82033 30000 1000000
38747 93238 999994
66836 26367 1000000
78793 58562 999995
25336 61984 999998
41586 3437 999996
76138 83623 999995
9092 96490 999998
80169 3716 999995
50860 52658 999991
55984 52747 999995
88473 36707 999997
7709 35704 999994
35004 43888 999996
2518 74957 999992
92017 71090 999995
57725 57111 999998
92835 65399 999996
37561 78055 999999
86532 29800 999995
71832 57693 1000000
47675 12080 999996
6995 49243 999999
13290 8355 999997
37194 17352 999994
67695 36076 999992
57536 66754 999992
57898 14122 999998
27872 44137 999995
96735 64092 999992
48529 1432 999991
94141 6035 999991
96335 71693 999996
35023 77056 999994
61051 49036 999998
84513 27046 999998
29661 61568 999999
29334 83154 999991
11879 28003 999993
68945 37905 1000000
48068 16670 1000000
97201 45930 999997
80425 34731 999993
73434 7244 999994
17508 36491 1000000
9720 60122 1000000
66164 19258 999995
41485 8933 999992
97087 88650 999999
25062 35193 999996
86754 62975 999993
43874 44835 999996
82357 73247 999993
98755 4778 999993
43166 72382 999999
79097 41493 999997
26521 92136 999996
55420 70660 999996
26724 33486 999994
50992 59482 999997
26752 49669 999994
67431 2066 999996
55742 51252 999998
22546 2752 999993
15774 80006 999993
46473 19098 1000000
49167 44936 999997
4461 25040 999993
57595 47315 999995
72794 41536 999992
46489 43581 999996
99737 95310 1000000
52368 81396 999991
35014 87563 999997
9648 63075 1000000
58830 48915 999998
5332 68329 999994
18852 60876 999997
84111 90319 999996
65172 14773 999999
5387 8176 999997
34336 63332 999991
72281 8679 999991
30355 16908 999993
11052 74044 999994
23939 98181 999991
71375 39832 999993
97435 7588 999993
71153 78075 999999
5760 66117 999997
92902 32290 999994
42722 16784 999999
95377 45221 999991
31759 90089 999999
60015 18896 999993
74435 23659 999996
11759 12554 999997
31059 486 999992
40592 81371 999991
78155 47535 999998
7378 72602 999994
50942 23992 999993
19000 90767 999997
42029 80280 999994
12084 18468 999991
60930 72829 999991
14669 22250 1000000
80909 52767 999994
38118 24154 999995
63631 19584 999997
82407 54290 999993
53943 56226 999996
89561 43242 999994
72898 6880 999996
12132 6598 999995
46135 91521 999992
71404 4573 1000000
61874 87601 1000000
61741 92369 999997
79288 73001 999994
95274 11961 999995
78115 8144 999991
17549 99517 999995
22175 65218 999992
31739 70816 999996
84701 29969 999993
42103 12612 999992
32431 22147 999991
94785 33905 999999
91988 56043 999993
83886 89814 999998
96861 15027 999991
15306 1996 999993
73872 58712 999998
44324 51960 999995
83692 54343 999996
4163 42232 999999
58700 29128 999997
36846 52185 999996
90632 81265 999999
18889 77647 999999
20785 46221 999991
3077 57893 1000000
73228 73405 999993
40479 36102 999992
92019 78750 999998
8109 24348 999995
14799 60740 999997
34093 34968 999993
52936 76694 999995
38944 39506 999991
79472 7506 999992
57813 24098 999995
66046 20180 999996
90201 26919 999993
75624 79242 999993
25366 85934 999993
71291 38499 1000000
22507 53950 999997
57942 9792 999991
53876 13691 999996
14141 19473 999997
23546 68576 999997
34035 88172 999994
22692 32817 999993
11618 30458 999992
49942 58408 999996
65510 42163 999996
94298 42959 999994
64599 89501 1000000
23749 24478 999997
98246 25143 999995
13637 65903 999996
49739 76659 1000000
79840 1823 999999
3789 31716 999998
16567 75294 999995
70755 33741 999992
14107 65337 999992
87609 41427 999993
99263 41887 999994
18189 62989 999991
48976 33466 999995
116 15026 999995
52809 51863 999994
99631 11313 999993
33235 77448 999993
8379 48431 999994
90443 17288 999997
1304 64646 999999
10437 95976 999999
21025 52474 999992
68624 584 999992
644 26177 999996
62306 82113 999998
44267 54386 999997
41303 35833 999992
78107 34846 999994
71181 50887 999999
3987 1813 999991
69387 99425 999993
80976 85387 1000000
97825 62635 999993
7799 97419 999994
58570 80722 1000000
56652 37515 1000000
16056 6072 999996
81481 42353 999999
40264 25457 1000000
43786 39565 999995
38719 67126 999995
52295 77001 1000000
70475 31489 999998
3186 59637 999992
69997 79513 999992
76331 82726 1000000
23110 93519 1000000
89944 46008 999999
57841 51040 999999
58186 60618 999993
84921 3029 1000000
74205 29138 999997
10443 95913 999999
99759 54330 999994
39966 36593 999993
60371 68498 999993
42768 9417 999995
72847 45054 1000000
65027 73277 999997
48795 25266 999996
44113 76214 1000000
46044 58508 999995
42525 30119 999996
6361 11970 999996
14083 32367 999992
52604 59724 999997
9337 44265 999992
53268 79228 999998
12790 80145 999994
15345 73267 999995
55962 78176 999994
79112 69871 999992
14759 64578 999994
593 17939 999998
53128 26902 999993
41550 54982 999996
40480 6063 999997
66237 99055 999996
57765 1762 999991
62577 44776 999992
26733 19464 999995
10492 69026 999998
43656 72069 1000000
1889 83799 999996
94456 24057 999993
78224 119 999996
14405 58933 999994
5769 95236 999991
7116 69041 1000000
68190 88887 999994
43089 61820 999997
20187 38136 1000000
65115 79212 999993
23416 82288 999994
49536 51488 999995
71681 1066 999993
5617 75331 999995
34468 97986 999994
3488 84930 999993
19675 92398 999996
44161 53073 999999
91603 24147 999998
69221 497 999997
18670 72153 999999
28381 95597 999999
91693 59771 999994
87486 72943 999997
40833 25024 999997
57496 67173 1000000
19475 64758 999993
57909 85488 999997
9456 18193 999992
38999 17439 999994
85106 37375 999993
64305 69432 1000000
40715 37694 1000000
84977 38248 999993
47700 96513 999999
52765 72068 999992
91319 79775 999996
2748 76824 999993
18464 24493 999999
43128 85350 999998
37889 8495 999993
92857 12745 999995
32687 3826 999991
11796 21420 999995
42912 56556 999991
72821 98557 999999
54839 44262 999998
68833 73087 1000000
9234 345 999998
26369 7264 999992
58545 22128 999999
78954 214 999997
48395 20589 999992
24169 13248 999995
82237 26967 999995
69669 4330 999997
82755 25244 1000000
58246 9554 999997
28963 47602 999999
54958 78978 999995
86455 14195 999998
47837 57909 999999
88354 18377 1000000
93274 40807 999993
46750 61942 999997
73728 91943 999992
75772 61968 999999
6862 11943 999993
79923 12228 999991
13210 45526 1000000
21221 55865 999994
39856 56700 999994
45159 80407 1000000
25805 14438 999991
81721 21480 999997
69762 12339 999997
18878 41151 999994
96118 30551 999994
51429 84527 999998
73772 70975 999999
26384 49997 999997
25070 49254 999999
14331 88090 999993
52376 39030 999997
45495 40386 1000000
3697 20657 999993
64296 57770 999991
49862 74409 999994
20669 43800 999998
14216 28766 999999
18543 37196 999991
56640 33591 999992
58445 72334 999997
74665 3515 999993
92174 60840 999994
10357 92465 999995
31503 30503 1000000
96508 50541 999991
71662 24357 999994
79489 90125 999999
20335 20538 999996
71173 88771 999998
55014 65282 1000000
96433 70932 999995
74813 22472 999995
97735 77938 999991
60655 41396 999998
64129 79446 999995
47748 3067 999994
29021 75104 999994
60702 21773 999997
19207 3395 999998
10613 67851 999992
26056 97715 999998
97471 42825 1000000
38503 93970 999996
47275 76241 999998
95047 52242 999999
10790 45257 999994
67192 77524 999994
47310 35215 999991
54736 16585 999994
27951 27586 999995
61292 78551 999994
37002 89755 999999
13330 12384 999992
4157 18741 999993
16842 70990 999998
2440 29138 999998
55053 66754 1000000
56372 73759 999993
48732 36157 999999
69338 31889 999999
69365 91536 999995
3138 7792 999995
50923 31352 999996
15705 5547 999992
51173 90669 999993
23999 28317 999995
67345 57172 999992
12737 31872 999994
92184 38833 999998
60723 85624 999994
71164 79730 999996
29833 76594 999992
23384 94688 999997
1095 29117 999994
57952 18480 1000000
35805 51657 999998
8234 51819 999997
42728 99478 999995
17419 56761 999995
42758 4102 999998
19709 58332 999991
6089 20046 999997
85200 1915 999994
5239 28201 999998
18816 35772 1000000
78168 72743 999995
83511 92590 999991
18096 97405 999992
71251 27918 999995
42646 49550 999993
35322 62250 999995
72228 84705 999996
93547 32355 999994
39665 96947 999995
84135 56895 999996
46853 76775 999992
52137 98047 999991
44307 41340 999998
40498 4069 999998
11485 60567 999993
83873 18968 1000000
62467 82897 999998
99026 87380 999995
49148 36187 999998
60061 2868 1000000
33513 72255 999993
83594 54882 1000000
61503 23858 999992
41914 65938 999995
27765 22528 999993
63343 57794 1000000
33485 18847 999993
8312 43902 999997
54535 92167 999999
75078 15977 999995
54299 5944 999993
4108 81415 999993
76461 64110 999997
91926 70442 999993
63927 57314 999994
69263 64578 999999
9258 22514 999994
75856 13969 999991
34470 26738 999991
92934 34526 999996
82451 75323 999994
13484 19938 999997
24536 91484 999998
51010 89440 999993
44411 54967 999993
21293 91505 999991
38608 58671 999993
17751 34791 1000000
18478 59791 1000000
17217 46033 999992
4607 87236 999993
72799 69232 999993
77464 43046 999996
77573 34503 999992
54689 95900 999995
97751 76729 999999
50597 24391 999994
25621 72406 999992
54740 60384 999992
62479 41055 999998
60208 75869 999991
42398 86827 999999
78582 17753 999997
80908 98009 999996
21006 91419 999992
74230 90281 999994
70165 42128 1000000
86176 2501 999999
70330 59628 1000000
80167 20868 999995
6855 2629 999992
80334 19505 999991
38081 8545 999997
3258 79439 999994
56170 70971 999992
54896 95449 999991
72021 46880 999993
12433 60424 999992
28419 80176 999999
46803 83957 999996
51437 31266 999998
20802 96169 999992
16081 20735 1000000
76839 30138 999997
33385 87706 1000000
56329 2288 999996
64577 2767 999991
89170 7407 999991
97632 90275 999998
36924 95853 999993
13938 65467 999997
56548 30487 999996
75340 51265 999999
73270 53912 999994
62336 74043 999992
25370 42499 999996
