99996 99995
77122 83899 999996
17827 12182 999993
43084 94326 999996
67890 67497 999999
34440 99908 999998
27591 46217 999995
80822 98937 999999
54786 25926 999997
94970 48930 999993
31019 77894 999995
18564 86147 999995
30046 10122 999992
70549 84921 999993
87036 1655 999998
85544 54687 999998
37733 69618 999994
83072 59647 999999
60372 47538 999996
57843 94404 999999
89423 97581 999999
28359 64842 999996
22535 91369 999999
65892 86405 1000000
66753 67271 999999
52202 11502 999994
6491 97985 999995
24880 76264 999993
50372 13721 999992
5613 2798 999998
95875 39033 999992
88494 37850 999994
54198 99361 999998
49216 22305 999999
28861 36366 999994
91766 11571 999993
53570 34168 999996
12742 15037 999992
23862 33402 1000000
70480 23216 999998
36426 83518 999994
52328 91229 999999
22862 70984 999995
36101 60331 999998
75677 68970 999996
8925 76548 999997
38255 37860 999992
42706 82415 1000000
62527 68321 1000000
89849 12353 999993
16553 21022 1000000
93591 37427 999998
71711 58282 999999
74257 54867 999994
36029 95470 999993
93031 86530 999997
60130 76333 1000000
23451 31217 999998
4616 71775 999996
87327 32498 999993
91201 24990 999992
31601 69926 999992
55732 52446 999994
37954 52552 999994
99461 73957 1000000
62333 86640 999992
61756 90802 999994
74288 23288 999992
63110 60623 999996
31603 55811 999995
42302 37815 999996
55545 9948 999992
1631 17897 999996
92197 53312 999998
48214 92986 1000000
77101 3824 999994
33610 48201 999992
89000 41344 999998
56874 99269 999993
34005 80852 999994
62767 74231 999997
50906 10205 999997
45422 78017 999993
71350 5359 999992
77804 66166 999998
28130 42494 999998
99176 96882 999996
50642 40033 999994
10396 36054 1000000
1528 38726 999994
77231 21816 999995
68000 55994 999999
57510 30419 999994
23263 49715 999996
95710 4210 1000000
7842 46308 999997
68553 93449 999997
11185 91777 999995
73164 98361 999997
99912 16003 999997
5596 37676 999996
34268 49538 999998
46763 61903 999998
68578 44493 999992
81902 46743 999992
73993 80765 999994
61012 36102 999996
71088 47122 999998
65569 98116 999998
8563 97966 999999
32751 97001 999998
22390 47355 999998
92832 99948 999999
86026 16098 999994
88673 50260 999995
31248 38621 999998
10079 31901 999995
48714 79734 999992
45860 47022 999995
16776 37744 999996
32163 90854 999997
71363 63459 999992
19759 60868 999997
32997 37295 999998
98817 83031 999993
37750 17569 999998
47293 86194 999996
99565 11221 999994
3859 66372 999999
87496 25322 999998
97541 88647 999997
69284 40271 999994
29867 95249 999993
59404 24990 999994
71402 36755 999999
48746 49119 999996
4641 92381 999992
63484 71575 1000000
98926 70070 999997
77999 98257 999999
29040 60297 999993
13908 60908 999995
29101 56308 999996
45282 77186 999992
71282 38000 999998
11121 51737 999995
37533 82373 1000000
68013 86691 999998
96202 87180 1000000
91718 43091 999999
96065 24137 1000000
48422 66213 999998
84060 37389 999997
9818 10194 999996
52169 15784 999994
68442 17877 999993
85373 77402 999996
25811 58764 999999
46362 45804 999993
85487 6231 999998
23210 62198 999992
38647 42217 999995
36804 78124 999993
63239 35381 999997
86664 49105 999997
98531 79612 999994
8741 45581 999992
62941 43267 999995
91950 33538 999997
64039 81634 999992
2534 98765 999998
73677 67194 999996
58317 11918 999996
23201 51616 999997
54228 41203 999999
4498 48199 999997
85789 1572 999992
87243 76896 1000000
46810 44418 999998
12178 11383 999997
91723 57461 999995
78504 55597 1000000
49455 10039 999993
46922 12580 999999
83305 5508 999998
63733 3686 999998
8707 74810 999999
84285 76120 999998
30915 60701 999995
98092 70345 999996
61063 63191 999999
70324 62007 999993
65270 45071 999995
92369 43725 999993
42012 11552 999996
3214 70779 999996
1085 12044 999992
47770 46495 999993
26951 86715 1000000
27339 66092 999998
20165 7190 999993
60444 63035 999992
22344 55323 999997
5318 94760 999999
34107 64018 999999
57862 69649 999993
35256 78844 1000000
97233 10989 999993
43050 6359 999995
34177 86377 999992
74669 1878 999994
33422 19637 999992
54774 98530 999994
94983 67932 999994
86647 39033 999998
43318 11171 999998
86068 57273 999997
73618 31823 999998
5543 64208 999997
62740 16573 999992
22565 38679 999994
64295 50567 999997
78078 91716 1000000
82789 83027 1000000
1315 57928 1000000
30951 28587 1000000
36221 88084 999997
23239 49783 999994
22352 98811 999992
3883 86715 999998
76025 22576 999992
48872 32098 999993
70400 10522 999999
4465 38645 999994
53198 44461 999999
27427 8323 1000000
16658 23954 999994
23741 10712 999992
99942 30809 999995
26680 45845 999994
85088 24925 999999
95306 78527 1000000
24709 22266 999998
13621 5103 999993
69313 94714 999995
32584 71333 999997
71920 54934 999999
7197 14256 999992
4461 27734 999994
93863 52941 999995
54684 17189 999993
59982 8623 999998
83493 84948 1000000
72051 4466 999994
30639 93680 999993
81725 83081 999997
8001 80428 999998
59995 34014 1000000
96972 66027 999995
96528 61737 999998
25632 17617 999995
54320 25400 999997
22229 30949 999993
79313 61517 999994
19989 64140 999996
82222 38004 999997
96282 55086 999999
37886 20424 999998
27702 67832 999995
80180 31208 999997
15969 13781 999994
4957 44441 999995
40295 64215 999999
42070 7802 1000000
99990 50092 999992
44584 48103 1000000
93114 32802 999994
53000 87515 999997
73894 61434 999993
85084 13170 999994
74222 4203 1000000
79703 72765 999995
62579 85282 999998
33923 78174 999996
18370 57080 999997
90793 16170 999992
95196 17468 999996
62632 93593 999999
55297 22219 999993
28619 62658 999997
11975 16333 999998
45148 8323 999997
61314 70670 999998
44596 87807 999994
2797 26560 999995
70381 67202 999996
6971 48486 999997
58581 77824 1000000
35007 69446 1000000
81389 1913 999997
4276 62122 999992
13346 14213 999994
31549 15209 999995
50414 15643 999996
21619 9192 999998
87077 58891 999997
31836 8502 999992
74645 56392 999997
75692 31800 999997
15240 58994 999994
58122 36341 1000000
72605 66261 999993
52345 12058 1000000
38694 11510 999998
91278 68057 999993
60504 75342 999999
55332 99939 999994
42482 44051 999992
72195 1379 999998
35123 3461 999993
83574 46393 999998
66970 34027 999993
1508 88711 999992
43339 70939 999998
18516 38830 999999
20724 28183 999993
10564 63807 999993
78604 72027 999993
78074 58555 1000000
21920 93242 999992
77309 67549 999993
63855 88772 999996
65731 25023 999999
38447 58227 999992
41170 72184 999998
89158 22162 999994
39301 38308 999999
83908 44977 999995
21176 89443 999996
98250 90598 999995
39455 16718 999994
39879 7755 999993
69491 34979 999999
42130 8977 999999
60225 1901 999995
75848 70076 999997
67155 37432 999997
14820 18512 999995
61804 17082 999998
28235 7938 999999
46027 33322 999994
34092 98299 999999
74376 19027 999997
69716 16085 999999
88691 35847 999996
68066 32372 999999
1780 41922 999996
29114 16644 999994
73183 79313 999995
79903 19011 999994
30983 98156 999994
69374 21368 1000000
12165 57959 1000000
90637 98673 999995
1075 16816 999997
81243 44578 999997
51065 92702 1000000
70749 83971 1000000
51160 77895 1000000
38154 65012 999993
87701 94279 999992
23519 30 999994
11272 9060 999997
31133 2649 999999
45793 43381 999992
67002 57587 999994
10286 78123 999997
33098 19135 999995
3117 41598 999995
93983 7063 999996
3617 58208 999995
45123 71598 999997
1524 66023 999997
48625 62638 999994
62292 25732 999993
91102 21389 999998
58270 94695 999992
43220 3626 999993
34145 79300 999998
51176 29078 999993
82464 21107 999994
12433 98163 999998
15309 62372 999994
16216 29792 999999
7158 3213 999999
94253 74494 999997
74901 85067 999999
959 13203 999995
88021 15467 999999
21812 52944 999993
83164 85117 999996
82675 94760 1000000
12683 32119 999997
51094 35755 999994
64670 23828 999996
22379 95156 999994
23044 82806 999992
21498 36122 999999
81352 78865 999995
92587 79552 999998
52341 61884 999996
38489 73615 999997
81475 55797 999995
27715 54168 999994
90511 56360 999992
10565 17710 999995
40825 98584 999997
88202 78914 999994
5559 16643 999995
36141 74901 1000000
23132 29770 999999
61385 85494 999996
53881 27543 999998
56042 60640 999999
31444 25551 999993
56876 36534 999994
70284 56206 999997
79801 28917 1000000
15863 79490 999997
9414 89813 999993
19846 36431 999996
26654 79555 999995
93353 11467 999992
99411 74386 999999
7474 54474 999995
61441 27617 999999
65357 49616 999999
27860 38240 999994
63960 35842 999995
38508 56526 999995
29092 96721 999992
18239 99466 999998
40618 47592 999998
86310 66792 999997
54378 14974 999999
41937 10218 999995
75059 37780 999995
21005 74428 999995
3275 57239 999996
18082 30356 999999
14937 93189 999992
73457 91346 999998
36388 16320 999999
17166 67631 999998
52848 90307 999993
99674 56315 1000000
55436 22973 999997
74492 53136 999997
59559 43167 999996
88100 93249 999996
27259 78388 999995
41556 2248 999999
82277 54999 999993
58275 16216 999992
76856 28508 999992
34847 12777 999999
44003 13408 999992
29419 81128 999995
36009 58263 1000000
82924 13257 999994
38126 4298 999994
49426 3768 999993
58013 10465 999994
50535 90981 1000000
95863 93532 999999
37699 9059 1000000
90003 82326 999992
64611 66654 999992
30720 21655 999998
20127 95415 999993
99394 36298 1000000
25094 56912 999993
37812 77303 999992
289 41020 999995
69764 65196 999999
16154 34389 999993
53777 15886 999993
96937 49039 999993
13622 36762 999999
43127 91612 1000000
85975 1150 999998
10187 38142 999999
25005 74838 999994
29570 84368 999998
84868 96230 1000000
83183 40217 999996
22280 37389 999994
27098 17925 999995
85961 41201 999998
87364 69689 999996
6746 42165 999998
55195 86488 999998
5421 6613 999993
25967 55258 999999
20207 21620 999993
96001 67621 999996
10439 70544 999992
91175 66819 999997
50145 23141 999995
77152 39515 999999
6926 50630 999996
78585 46519 1000000
12674 70492 999998
61936 17088 999998
59096 53816 999994
2304 36567 999994
12875 53824 999997
69584 21972 1000000
14894 3437 999996
87804 18501 999996
23681 78031 999995
96097 28869 999996
97653 2189 999993
73672 84413 999996
25003 42402 999993
44379 11830 999998
29733 48548 999998
90959 20380 999992
92853 87364 999993
98800 5910 999997
13980 1606 1000000
86652 70438 999993
71765 99078 1000000
53862 52264 999996
63981 67327 999992
55764 19974 999996
73738 87622 1000000
5515 78015 999999
5423 93246 999999
73550 98496 999992
10180 44207 999997
92377 14273 999992
99314 35084 999997
91227 62508 999997
60724 25781 999992
81286 25258 999992
41338 54824 1000000
69582 83179 999993
2242 18407 999999
45939 26157 999996
69501 99382 999997
33218 76591 1000000
97005 63019 999995
65895 85919 999992
50904 54431 999994
80829 84516 999993
37671 52230 999993
63195 51313 999996
41603 72317 999997
32565 33099 999996
71447 57895 999999
67053 95525 999995
57932 89870 1000000
28864 47334 999993
1841 3587 999996
63771 90573 999997
55919 23308 999998
27651 84307 1000000
74483 82296 999993
44980 94458 999997
15541 27004 999995
26721 42106 1000000
93692 23788 999992
59588 65353 999999
68618 13357 999999
34983 73138 999999
25927 63177 1000000
73655 95070 999997
11245 15535 999998
35211 54973 999999
38319 54261 999992
90300 65727 999998
54505 795 999995
19635 30339 999992
47550 47950 999994
69960 31903 1000000
21772 93748 999993
63357 23277 999999
13816 47917 999994
88106 98057 999993
69135 79066 999999
87887 10561 999993
15259 17405 999993
53114 80581 1000000
78069 76149 999993
9875 12166 999996
38914 58703 999997
7780 22872 999998
30809 63680 999995
34962 58086 1000000
15133 65993 999999
14549 64706 999998
13231 86285 999999
20211 17950 999992
57514 11825 999999
6595 46562 999997
40700 90929 1000000
13379 45926 999993
89651 89569 999994
21699 69774 999997
73197 35314 999993
47912 39696 999997
7717 38343 999999
73633 61058 999995
5659 56887 999999
86736 85592 999992
19025 18805 1000000
96588 93896 999996
67974 77017 999992
13249 75127 999994
8218 63720 999999
98400 11499 1000000
16399 20358 999995
34029 61435 999995
4192 19306 999993
69750 79482 999995
20872 52795 999998
34861 36319 999999
59089 21362 1000000
24253 32988 1000000
68877 78860 999994
46880 57126 999993
91220 61953 999994
8869 97167 999994
73184 76409 999995
49684 49699 999997
66853 11345 999998
44325 88620 999998
48360 31605 999995
30622 48243 999995
94141 46404 999992
82787 42704 999999
28963 91076 999992
26524 73924 999992
75036 32280 999992
19341 65658 999999
6441 88615 999999
29588 12054 999999
59928 3578 1000000
89287 48594 999999
63365 79333 999992
70747 16267 999997
52921 69765 999993
40466 44897 999995
19977 25801 1000000
82545 16695 999993
74574 62863 999999
13485 42304 999994
87176 46505 999999
91699 66122 999995
99761 35596 999993
88236 56101 999994
9087 58983 1000000
77602 3559 999993
76209 97772 999994
36763 96526 999992
44353 24112 999994
81684 88105 999993
26025 82040 1000000
24079 75019 999997
14236 61884 999995
42692 82589 999998
64396 32110 999998
35777 30071 999998
98077 14529 999994
91127 62314 999997
8484 73648 999994
63596 62864 999994
99189 61185 999997
1159 63462 999992
29773 44263 999998
7826 83569 999996
80853 89708 999999
91265 17604 999997
89890 9666 999997
62963 4905 999996
33189 76728 999998
74509 72259 999997
16409 88086 999998
21959 61128 999992
82138 57782 999995
96263 4634 999992
57694 2726 999998
63815 5595 999994
14453 69357 999996
86046 94145 999995
50794 20047 999998
590 37542 999992
20408 90271 999992
87568 92788 999999
44458 48439 999997
26255 80744 999999
28022 3670 999994
4013 53337 999995
92640 89364 999997
40347 99623 999992
63053 41266 999992
27949 8120 999995
14162 70855 999993
63810 86007 999998
42466 38379 1000000
37409 89259 999995
33552 19855 999996
62744 30453 1000000
73510 15174 999995
55947 22458 999993
11120 51326 999995
20675 8894 999998
90525 81217 999994
59256 99078 999995
43446 19445 999994
75957 83992 999998
72280 39582 999995
8619 57596 999998
84264 4447 999997
97213 66330 999999
37161 75355 1000000
27882 54928 999996
76549 75421 999997
26295 34159 999999
49728 24713 999999
63086 73749 999993
32957 42097 999992
66495 69754 999996
88181 12135 999997
40486 214 999998
58145 76072 999995
44505 59324 999998
34155 87562 999995
13579 29404 999999
59593 22126 1000000
47568 80651 999994
74889 2372 999992
17366 48221 999995
2159 40267 1000000
27225 56167 1000000
31368 15407 999992
49291 22065 999995
20927 71846 1000000
8235 81217 999997
39159 62658 999996
12030 58373 999998
79072 99696 999999
72014 49439 1000000
17980 63213 1000000
52171 76610 999998
30816 10991 999993
45286 91879 999997
67702 30520 1000000
80697 22193 999994
29902 69318 999993
65068 24390 999998
13725 45718 999992
49648 30687 999998
78844 57361 999997
81370 62725 999993
33177 71400 1000000
35126 13940 999993
7035 85792 999994
69405 52807 999998
83525 50589 999993
46699 20189 999999
61721 48348 999994
80549 39660 999993
2172 1805 999997
29679 52300 999994
59724 7978 999996
8297 27030 999996
61396 55404 999997
31447 30201 999993
67916 89896 999998
78877 32517 999993
3518 34627 999996
49760 4498 999993
13739 84417 999999
8870 13106 1000000
78765 76312 999996
30697 86662 999999
73544 39335 999999
64291 61093 1000000
41480 4820 999995
11920 16503 999992
5715 34326 999996
52736 40849 999999
60047 79938 999996
87406 53638 999994
1042 70350 999997
84028 27629 999994
29163 30335 999993
20481 63147 999997
55919 57671 999998
13493 96295 999997
11125 98803 999995
77623 41484 999992
69230 74109 999995
73013 51811 1000000
55657 90340 999996
87367 67305 999995
37522 19148 999998
94420 8167 999993
62421 5340 999997
48041 55979 999997
15758 65830 999997
57823 39766 999993
17602 29990 999993
84445 18940 999994
35531 91694 999994
25621 36287 999993
45972 71146 999994
95723 13099 999999
26654 68865 999999
36939 64580 999998
29144 25799 999995
14385 51414 999997
87014 98038 999992
5783 69194 999992
77239 5878 1000000
47582 47738 999994
9980 56709 999997
65442 17510 999998
52670 97086 999995
1275 27163 999994
30532 64970 999997
14080 13032 999998
65838 12100 999998
52011 14655 999998
78269 29289 999998
39856 37679 1000000
9971 27483 999994
27230 61711 999996
48193 86009 999995
53171 61740 999993
46919 84076 999994
60316 99462 999998
11821 82955 999998
9253 88896 1000000
10255 45505 999996
46785 79691 999993
67261 63466 1000000
7588 90584 999999
19019 59735 999998
94788 81429 999995
53610 11943 999998
51718 46717 999995
61616 63089 999992
81142 79771 999994
44902 84965 999999
79949 74920 999992
55660 1285 999992
44670 9000 999995
52583 63644 999997
57571 5781 1000000
86794 18337 999998
67513 84929 999995
24314 55931 1000000
55170 2687 999992
56464 87713 999993
89605 30880 999995
30645 98172 999992
37055 59292 999995
57739 1237 1000000
25373 44014 999993
22574 82057 999992
81841 52631 999997
18987 90298 999992
60253 11806 999994
11357 88184 999994
72285 98283 999994
83770 11459 999997
50924 64003 999996
27656 95521 999999
49618 55915 999992
59052 25011 999999
50532 72049 999993
