1001 1000
868 95 999999
67 703 999999
510 509 999999
390 834 999999
725 483 999999
847 455 1000000
167 370 999999
915 601 999999
482 267 999999
246 88 1000000
548 168 999999
354 822 999999
885 646 1000000
865 436 999999
747 252 999999
449 639 999999
189 933 999999
504 221 1000000
711 450 1000000
825 734 999999
684 189 1000000
106 954 1000000
119 482 1000000
514 167 999999
300 575 1000000
7 691 1000000
286 837 1000000
946 968 1000000
226 358 1000000
431 927 1000000
522 622 1000000
517 69 1000000
738 725 999999
717 884 1000000
523 659 1000000
681 323 1000000
256 512 1000000
863 629 999999
994 594 999999
704 40 1000000
478 29 999999
447 710 999999
388 38 999999
147 423 1000000
835 199 1000000
419 332 999999
517 904 1000000
36 880 1000000
60 619 999999
522 239 1000000
809 148 999999
533 745 999999
397 227 999999
265 20 1000000
838 453 1000000
428 126 1000000
585 456 999999
385 492 999999
90 24 999999
191 814 999999
496 769 1000000
749 432 1000000
389 675 1000000
361 756 999999
118 816 1000000
898 934 1000000
509 824 1000000
682 782 999999
669 590 999999
808 950 999999
415 551 999999
757 201 1000000
142 632 999999
320 849 999999
869 597 1000000
416 732 1000000
38 505 1000000
446 650 999999
779 188 1000000
410 969 1000000
197 124 1000000
82 463 1000000
102 943 1000000
149 274 999999
907 926 1000000
501 370 1000000
153 934 1000000
875 77 999999
713 820 999999
441 905 1000000
259 770 999999
1001 182 1000000
39 910 1000000
15 442 1000000
20 835 1000000
747 617 999999
102 119 1000000
890 65 1000000
447 116 999999
831 935 999999
63 75 1000000
6 641 1000000
988 930 1000000
316 770 999999
931 519 1000000
112 946 999999
96 411 999999
840 648 1000000
674 21 999999
900 981 1000000
528 354 1000000
697 100 999999
763 607 999999
213 538 999999
439 550 999999
27 242 1000000
395 897 1000000
555 269 999999
244 591 1000000
718 463 999999
424 993 999999
495 800 1000000
396 649 1000000
974 24 999999
936 928 1000000
628 808 1000000
201 137 1000000
957 415 999999
464 603 999999
442 870 1000000
611 606 999999
309 359 1000000
415 648 1000000
521 913 1000000
679 112 1000000
680 544 999999
799 235 999999
932 104 1000000
604 469 999999
411 128 1000000
396 765 1000000
179 1000 999999
408 612 1000000
816 606 1000000
922 929 999999
119 93 999999
541 941 999999
261 581 999999
810 763 1000000
827 169 999999
249 41 999999
874 652 1000000
132 478 999999
23 352 1000000
220 554 1000000
563 690 999999
110 649 999999
650 405 1000000
429 351 999999
455 793 999999
452 547 1000000
941 790 1000000
593 995 999999
704 629 999999
620 244 1000000
340 751 1000000
111 254 999999
595 486 1000000
236 156 999999
151 361 1000000
418 420 1000000
181 775 1000000
216 324 999999
583 744 999999
490 9 999999
76 30 1000000
114 465 999999
687 643 999999
375 584 1000000
847 561 1000000
1001 881 999999
273 240 999999
882 183 1000000
87 632 1000000
2 253 1000000
261 961 1000000
348 580 1000000
1 293 1000000
911 277 999999
611 251 999999
520 916 999999
238 508 1000000
635 535 999999
606 523 1000000
176 654 1000000
234 623 999999
908 966 999999
290 853 999999
440 707 999999
218 314 999999
311 338 1000000
347 887 1000000
453 958 1000000
854 447 999999
445 199 1000000
395 206 999999
574 594 999999
921 618 1000000
426 894 1000000
545 113 1000000
403 665 999999
802 218 1000000
415 347 1000000
734 726 1000000
37 758 999999
727 356 1000000
342 627 1000000
336 157 999999
947 791 999999
867 418 999999
848 344 1000000
423 986 1000000
98 545 1000000
951 775 1000000
468 626 1000000
896 275 999999
696 937 1000000
518 674 1000000
109 237 999999
966 275 999999
794 827 1000000
458 215 999999
733 634 1000000
597 204 1000000
504 47 1000000
635 855 1000000
524 696 1000000
647 377 1000000
528 781 1000000
475 235 999999
893 85 1000000
16 62 999999
731 615 999999
620 11 1000000
503 383 999999
643 976 1000000
972 243 999999
52 49 1000000
536 462 1000000
533 270 999999
398 369 999999
788 663 1000000
204 823 999999
895 407 1000000
19 851 1000000
493 532 1000000
138 567 1000000
611 346 999999
767 134 999999
