100000 99999
67391 43993 999999
64503 11963 1000000
24972 62406 1000000
30661 43031 999999
55851 78228 999999
51412 77499 1000000
40819 72436 1000000
10571 44795 999999
1554 93967 999999
60289 22925 999999
76141 52583 999999
40119 95015 999999
51993 17200 999999
10518 13781 1000000
95865 39920 1000000
93545 77881 999999
78490 80214 1000000
32285 11943 999999
21164 69976 999999
13047 76095 1000000
86978 68593 1000000
78422 38797 1000000
43565 9466 1000000
30026 95359 999999
90581 94182 1000000
64179 19589 1000000
90232 81794 1000000
6333 24719 1000000
72646 62062 999999
77147 770 999999
58397 35862 999999
76643 87611 999999
34274 89973 1000000
79498 28873 999999
40640 76908 1000000
79296 90789 999999
54980 30717 1000000
69613 80531 1000000
71864 77325 1000000
11660 75550 1000000
73184 2235 1000000
14664 94352 1000000
3443 89019 1000000
373 54448 999999
84443 17878 1000000
87953 52960 1000000
66926 30054 1000000
76220 58614 1000000
63982 42349 999999
77396 71834 1000000
61215 69111 999999
18645 69856 999999
25353 53713 999999
592 84967 999999
91374 96264 1000000
11562 40018 1000000
20268 28293 999999
83607 645 1000000
45173 78375 1000000
79222 81923 999999
38637 5762 1000000
75088 88423 999999
5574 85721 999999
64780 36673 1000000
76920 88727 999999
405 74386 1000000
74979 24179 999999
11120 88841 1000000
5800 13699 999999
47639 22751 999999
48933 37408 1000000
92539 90065 999999
8785 16124 1000000
21816 61694 999999
59672 63840 999999
43257 33121 999999
1879 54154 999999
85518 11599 999999
72635 79717 1000000
56364 70707 999999
5526 65706 1000000
54597 86600 1000000
82562 85239 999999
55688 35736 1000000
50938 60749 1000000
34299 48149 1000000
28118 54959 1000000
83127 98677 999999
60486 40152 999999
46659 62577 999999
60114 83261 1000000
78837 15680 999999
30352 40004 1000000
53413 15247 1000000
68742 23972 1000000
33107 19589 999999
29697 16286 1000000
85403 74998 999999
64597 88699 999999
12053 50725 999999
66807 71526 1000000
74803 53151 999999
81785 33548 1000000
30518 82548 999999
22917 7410 1000000
40977 43351 999999
22620 32535 1000000
67266 88376 999999
45199 35082 999999
60428 77281 1000000
52958 14126 999999
97689 32623 1000000
32849 17772 999999
45871 83986 999999
51828 88344 999999
13296 11496 1000000
53719 89895 1000000
26007 16757 1000000
64549 3312 1000000
50769 88998 999999
91620 80449 999999
39737 83144 1000000
2702 2532 1000000
26296 34179 1000000
12013 17236 1000000
40380 79259 999999
65085 51897 1000000
64918 69161 999999
2589 75627 1000000
17113 4438 999999
56023 10404 1000000
8944 23224 999999
57010 8647 999999
44256 71921 1000000
83892 25905 1000000
37759 64645 999999
11996 60702 999999
28372 90747 999999
68543 49023 999999
16656 93271 1000000
19331 24888 999999
61579 51126 1000000
84313 34911 999999
59747 97002 999999
42015 33811 1000000
59986 599 1000000
81717 28058 1000000
14030 66158 1000000
27615 19038 999999
62661 88873 1000000
91612 87337 999999
72121 79623 1000000
97253 95104 999999
71161 99978 1000000
53897 68573 1000000
73793 65613 999999
3494 56112 999999
77172 87882 999999
14763 79031 1000000
8855 64364 999999
397 22396 1000000
16913 1200 1000000
63784 47439 999999
46656 80995 1000000
40823 52805 1000000
79390 88151 1000000
72950 74576 1000000
54485 15046 999999
64375 4223 999999
41696 11083 999999
39938 18968 1000000
78723 34141 999999
57649 57651 999999
19500 52078 1000000
12331 91930 1000000
48299 90117 999999
67456 49791 1000000
79694 69464 1000000
3078 25533 999999
20096 8460 1000000
89458 86323 999999
51780 51889 999999
74554 80956 999999
52877 99544 1000000
67273 21907 999999
16097 14231 1000000
4323 48423 999999
11375 67519 999999
92922 76794 999999
50189 48796 999999
79953 31487 999999
84853 19246 999999
73616 8051 1000000
95553 2790 999999
22408 73339 999999
63110 95748 1000000
44008 9664 1000000
45902 76015 1000000
52575 264 1000000
72537 49174 1000000
82004 45653 999999
14005 54629 999999
27204 54434 999999
55484 37707 999999
42363 27644 999999
54638 13866 999999
94164 30398 999999
8783 1919 1000000
39829 25872 999999
12547 50835 999999
74630 47970 1000000
44520 15810 999999
60689 21316 999999
33172 5483 1000000
80031 34633 1000000
98128 18007 1000000
31473 20476 1000000
92947 25743 1000000
8700 58754 1000000
43138 94360 1000000
58442 12273 999999
73863 12721 999999
52494 20495 1000000
8081 72943 999999
41734 33647 1000000
79435 18967 999999
71063 9449 1000000
36576 90525 999999
97828 59032 999999
15151 70780 999999
18960 88920 999999
20938 85 1000000
22742 46496 999999
28787 22828 1000000
82053 91582 999999
72762 75583 999999
96032 18833 1000000
48465 9065 1000000
70261 90987 999999
12849 4856 999999
22589 79271 1000000
38418 44810 1000000
9717 59592 999999
87685 76462 999999
40315 2515 1000000
12629 39065 999999
93931 67150 999999
47135 15430 1000000
56507 48954 1000000
99118 32275 1000000
17653 19310 999999
11899 52888 999999
23604 54549 999999
24515 28650 1000000
62434 48521 999999
28617 25552 1000000
69328 73040 999999
85743 8388 1000000
37782 26359 999999
82160 82477 1000000
2892 64174 1000000
34145 13563 999999
59112 76387 1000000
9383 54979 999999
8698 24897 999999
77307 66621 999999
3429 15531 1000000
6397 82011 1000000
77280 77172 1000000
30901 7211 999999
61197 30562 1000000
69553 7664 1000000
89784 5763 999999
94042 58940 999999
3923 80175 999999
93976 87346 1000000
29232 60063 1000000
47464 84538 1000000
94111 62957 999999
91099 13508 999999
64841 89325 1000000
2226 58690 999999
36397 56843 1000000
24248 6688 1000000
87002 74950 999999
99296 75910 1000000
56301 23660 1000000
13535 70608 999999
22541 43223 1000000
47851 18124 1000000
53892 55047 1000000
27381 23828 1000000
20671 25792 1000000
96932 93518 999999
99207 54598 999999
45491 71713 1000000
52001 8023 1000000
96716 54041 1000000
31365 40553 999999
10181 38974 999999
17403 41124 1000000
9723 1777 1000000
62076 69633 999999
15917 59367 999999
99974 87652 1000000
4379 60010 1000000
19584 55959 999999
89344 30605 999999
31248 23721 999999
36236 67022 1000000
72314 30757 1000000
42053 99314 1000000
51482 94710 999999
91488 85020 999999
79332 99450 1000000
98939 11599 999999
22747 82117 999999
81886 81733 999999
27472 64345 1000000
48690 21743 1000000
94973 45571 999999
12289 36975 1000000
56289 66488 999999
28591 31731 1000000
62012 52496 999999
56120 12372 999999
57902 98851 1000000
74187 68750 1000000
4428 28898 999999
55302 50657 999999
16516 91352 999999
43635 77225 1000000
88018 31841 999999
64130 87674 1000000
28482 50058 1000000
46567 82750 1000000
64104 17483 999999
59126 99250 1000000
31613 27009 999999
90428 88127 999999
14204 67823 1000000
30849 51798 1000000
15100 13783 999999
73244 54382 1000000
45167 75284 999999
89783 79521 999999
52443 84218 1000000
80515 33573 1000000
69912 58481 999999
82589 61511 1000000
84362 10030 999999
32771 40749 999999
6240 66516 1000000
38928 55085 999999
65453 56234 1000000
21503 31753 1000000
46822 27550 999999
30046 92877 999999
79484 20441 1000000
23249 33226 999999
31866 85315 999999
98634 60212 999999
546 92793 1000000
98918 52026 999999
29636 87948 999999
67466 28966 999999
77184 86749 999999
56766 88276 999999
96253 70935 1000000
88201 1078 1000000
91913 99692 999999
22351 22888 1000000
16338 11891 1000000
19975 11409 1000000
64069 64769 999999
30433 3482 1000000
72615 77415 1000000
14039 46514 999999
98897 7979 1000000
29937 1602 999999
46159 89802 999999
20830 7917 1000000
71963 15821 1000000
40080 33899 999999
7543 83178 1000000
64377 45542 999999
77641 83294 999999
38468 63062 1000000
762 38984 999999
32725 45881 999999
98449 54120 1000000
60740 61110 1000000
7532 95384 1000000
58678 64563 999999
49247 54891 1000000
67454 18963 999999
89521 3236 1000000
1267 89013 1000000
20789 17720 999999
49042 65322 1000000
3173 81288 999999
82230 35829 999999
47300 40600 1000000
7894 43529 1000000
21141 33748 999999
94335 21311 1000000
35638 89573 1000000
16626 77813 999999
82594 33007 999999
39392 15854 999999
24486 39214 1000000
18276 63078 1000000
49570 97393 1000000
46016 31638 999999
66436 79862 1000000
26971 87656 999999
12448 87366 1000000
8314 88539 1000000
50547 78419 1000000
8414 63994 999999
53242 91984 999999
46749 3833 999999
48141 80401 1000000
48580 67633 999999
34496 11139 1000000
25804 11996 999999
30172 60718 999999
24763 86515 999999
73434 55689 999999
16830 2439 1000000
86881 3325 999999
62756 79710 1000000
61760 81982 999999
94589 81936 999999
5903 83942 1000000
65747 90657 1000000
94050 63987 999999
22088 92224 999999
69038 28290 1000000
72657 55744 1000000
55648 94125 999999
76659 75733 999999
87354 29954 999999
90780 96370 1000000
58000 45828 1000000
28067 46626 999999
45507 23687 999999
37795 59236 999999
75901 7751 1000000
33973 86539 999999
51918 78185 1000000
525 55574 999999
16069 3925 999999
51031 12908 999999
16752 23890 1000000
31825 11835 1000000
25432 83843 999999
66091 50865 999999
72152 32802 1000000
80382 27483 999999
74910 92155 999999
96073 28445 999999
31012 40683 999999
64722 39570 999999
85263 53177 1000000
11292 90469 1000000
35528 90548 1000000
325 29712 999999
77626 84430 999999
43906 44180 1000000
2925 79321 999999
1309 90393 999999
12161 64831 1000000
21838 82472 999999
30126 28711 1000000
71993 24901 999999
68410 66181 999999
32264 75377 999999
32858 92130 999999
25449 38880 999999
22254 24333 999999
38473 27830 1000000
27159 44704 999999
31826 62536 999999
48411 18967 999999
27266 98354 1000000
475 96077 999999
20140 60980 1000000
71155 46873 1000000
51092 11601 1000000
64755 33960 1000000
75461 92553 999999
11933 20251 1000000
38326 35702 999999
16831 74338 999999
28030 33765 1000000
48113 86938 999999
3637 90102 1000000
98385 37220 999999
66284 78967 999999
43870 78471 1000000
8557 83964 999999
60723 18952 1000000
39702 48546 1000000
57158 49927 1000000
51091 50533 999999
40640 37693 999999
33531 98591 999999
51166 21108 1000000
95117 77764 1000000
15337 65894 999999
35659 76026 1000000
78641 12056 999999
62551 55293 999999
83024 78425 999999
15659 33811 1000000
50908 5623 999999
60734 93579 1000000
74317 93985 1000000
49556 53564 1000000
26674 94339 1000000
77509 17884 999999
43022 17535 1000000
89267 51679 1000000
65207 1224 1000000
29221 94898 1000000
19696 76963 999999
88552 31479 999999
75462 79808 1000000
69639 52130 1000000
10058 7413 999999
82056 86932 1000000
21773 80829 1000000
71850 63159 1000000
833 83345 1000000
13373 36826 1000000
15310 32421 1000000
38946 90926 1000000
93619 99332 1000000
60899 39617 999999
30654 61647 1000000
56980 33529 1000000
98926 31667 999999
75275 19764 999999
51880 25321 1000000
23933 60127 1000000
16375 17363 999999
28378 64564 1000000
40713 48563 999999
42891 32440 1000000
54087 57775 999999
65929 68372 1000000
48691 24963 999999
24064 36275 1000000
88743 39495 1000000
65061 74460 1000000
42732 68418 1000000
23220 11954 999999
22009 57645 999999
71662 9065 1000000
36175 55915 999999
37970 23722 999999
80913 53640 1000000
3354 81481 999999
97384 61457 1000000
33080 20357 1000000
66358 68019 999999
94929 39586 999999
10809 27447 1000000
36729 68034 1000000
44964 16541 999999
58224 12426 1000000
24761 54008 999999
47453 21874 1000000
83563 25833 999999
71496 64781 1000000
7858 9375 999999
15389 52188 999999
86991 51310 1000000
3455 39852 999999
58369 93005 1000000
83049 53272 1000000
63495 84054 1000000
13100 29723 1000000
98904 40793 999999
90404 75957 999999
20384 42016 1000000
8573 15105 1000000
67869 29513 999999
86917 18740 999999
80666 68768 999999
80434 97146 999999
76490 73660 1000000
82294 65196 999999
4872 70652 999999
42849 45845 999999
55085 54817 1000000
15927 21319 1000000
98354 52622 1000000
75090 74072 1000000
56904 54399 1000000
96378 12258 1000000
35124 20647 1000000
70946 7002 1000000
48816 69550 1000000
89542 92527 1000000
61343 81961 999999
42531 41222 999999
64975 94362 999999
46934 62708 1000000
59093 64810 1000000
27000 14428 999999
35204 93093 1000000
27289 28139 1000000
36495 8534 1000000
21691 87409 1000000
11296 82883 999999
83122 20482 999999
91608 6315 999999
73689 81932 999999
44393 42910 999999
1879 154 999999
1105 79612 1000000
99187 41194 1000000
63225 60625 999999
8660 22922 999999
91438 6545 999999
22397 19577 1000000
32734 59151 1000000
76615 16796 1000000
89813 45891 1000000
76416 99326 1000000
96921 64444 1000000
58948 90316 1000000
63076 99842 999999
81562 40177 1000000
97313 7153 1000000
29201 13646 1000000
49258 25266 999999
89050 83421 999999
46048 65018 1000000
96136 13607 1000000
9226 86823 1000000
99655 17699 999999
97459 74169 1000000
52314 73009 999999
26462 83887 1000000
26680 20119 1000000
92523 77923 1000000
13768 54458 999999
93424 7623 999999
73532 62527 999999
68272 35967 1000000
22762 64355 999999
12960 9794 1000000
70257 47993 999999
61947 20908 1000000
41771 85571 999999
20739 10887 1000000
31566 42164 1000000
25434 97434 999999
43913 32324 1000000
25472 95217 999999
95900 19251 999999
28878 79470 1000000
44695 72258 1000000
88499 9199 1000000
27127 26511 999999
27758 37889 999999
8989 52273 999999
55020 4 999999
73839 68052 999999
14916 66944 1000000
39828 7446 1000000
36495 26054 1000000
74347 86018 1000000
7116 83531 999999
28108 36267 1000000
50772 35841 1000000
92995 1515 1000000
49562 472 1000000
95752 46046 999999
2502 27444 999999
96643 32249 1000000
87923 84303 999999
49279 76528 999999
9830 28880 999999
41677 1703 999999
29585 55213 1000000
69915 34808 999999
40487 83326 1000000
71285 99462 1000000
24513 7107 1000000
78588 46143 999999
81810 95192 999999
46597 48887 999999
49799 90614 1000000
42068 24548 1000000
71393 51757 1000000
98297 36981 1000000
93686 52447 999999
91626 26647 1000000
92454 74975 1000000
55873 60490 999999
45851 44619 1000000
96377 32352 1000000
50115 27878 1000000
3908 68503 1000000
6225 22906 999999
61200 35832 1000000
51122 53805 1000000
29914 51567 999999
55820 14786 1000000
75121 77356 999999
73948 51154 999999
30832 18235 999999
1329 22539 999999
71925 95552 1000000
59044 19368 1000000
31174 49333 1000000
37529 25938 999999
52901 81607 1000000
4475 37719 1000000
36625 66991 999999
72596 86376 999999
22784 29197 1000000
36363 68568 1000000
37723 82411 999999
95938 24307 999999
40410 79984 1000000
34863 41180 1000000
4192 51810 1000000
97786 42218 1000000
27896 58049 999999
14935 46788 1000000
38289 38464 999999
9413 12603 999999
40855 2565 1000000
72007 48904 1000000
96339 67140 1000000
65921 61702 1000000
31941 55864 999999
88854 96210 999999
57823 3651 999999
19137 50913 1000000
43076 59718 1000000
57233 20450 999999
67937 10115 999999
5962 85940 1000000
58764 51187 1000000
2200 78506 1000000
63772 26562 999999
57141 99261 1000000
48935 11730 999999
99326 1489 1000000
92130 46287 999999
33330 26187 1000000
59957 24303 999999
87819 96402 999999
72158 58382 999999
98529 62085 999999
74985 66248 1000000
79516 23036 1000000
99500 63830 1000000
11032 82882 999999
60264 13741 1000000
84767 33394 1000000
11454 5076 1000000
99778 63216 999999
25870 72902 999999
76985 4362 1000000
56823 38184 999999
21213 93200 999999
31787 19755 999999
59266 26768 1000000
34033 13093 1000000
64985 67254 1000000
55872 39020 999999
76198 97379 999999
1656 1395 1000000
31774 41259 1000000
20548 54345 1000000
74852 53780 999999
47759 30063 1000000
48740 141 999999
31715 82648 999999
70768 84556 999999
18601 7719 999999
18939 59276 999999
55420 90564 1000000
14579 8229 999999
53647 78496 999999
9731 86700 999999
51489 4267 999999
56328 56045 999999
2366 15570 1000000
55218 83112 999999
44921 54557 999999
80767 36617 999999
25991 95912 999999
5779 83211 1000000
52767 9250 999999
80699 45198 1000000
752 46915 999999
80611 22743 1000000
24290 52306 1000000
83222 51496 999999
77840 42871 999999
35605 39968 1000000
1316 50620 999999
18586 69429 999999
66837 88362 1000000
71725 10319 1000000
22558 20290 999999
28327 55368 999999
33567 25274 999999
44743 35010 1000000
13433 66266 1000000
82066 75784 1000000
15908 8950 999999
34895 51401 1000000
32116 22893 1000000
84770 16625 1000000
15437 41153 999999
19144 49833 1000000
20066 68057 999999
76243 63152 999999
53173 64149 999999
57703 81082 1000000
63275 42224 1000000
16341 61833 999999
66191 74172 1000000
9943 33003 999999
7113 38873 999999
34188 63219 999999
87710 68726 1000000
50581 86427 999999
84586 49004 999999
40848 96088 1000000
84380 84920 999999
29780 26559 1000000
9683 88280 999999
40556 66040 999999
97110 3817 1000000
29976 79425 999999
69657 49759 999999
28129 55845 999999
22925 40005 1000000
41564 61437 999999
58951 23062 1000000
81987 67782 1000000
84853 17276 999999
69967 92644 999999
27485 67816 999999
23000 80822 999999
37560 87154 999999
56432 75578 1000000
34893 91666 999999
80670 32708 1000000
38193 31839 999999
19672 52826 999999
79230 24454 999999
71587 95571 1000000
72435 89710 999999
10126 9904 999999
27532 16267 1000000
79757 53369 999999
32130 54208 999999
64563 40700 1000000
36836 80697 999999
81042 74402 1000000
66934 44808 1000000
75414 88307 1000000
27850 18879 1000000
55743 97421 1000000
58429 42926 999999
49118 40607 999999
84565 34431 1000000
5555 71915 1000000
53336 69999 999999
46597 33596 1000000
23631 47182 999999
45731 77221 1000000
4923 27609 1000000
62713 15579 999999
32663 32119 1000000
28405 19829 999999
57424 61170 999999
33436 91202 999999
42849 67319 1000000
98439 51497 999999
79251 52368 999999
91779 47591 1000000
77619 61664 999999
66600 4454 999999
6421 10336 999999
42265 80250 1000000
17480 41240 1000000
46396 83969 1000000
60442 67585 1000000
85595 14234 999999
36879 62937 1000000
86203 11302 1000000
43133 26247 999999
50171 63933 999999
70411 63569 999999
80112 13299 1000000
46505 99483 999999
66399 43659 1000000
62962 70114 1000000
3612 96891 1000000
18112 87032 1000000
51265 62945 999999
90672 77537 1000000
95538 68069 999999
68631 61646 999999
76879 2737 1000000
10499 83609 1000000
77818 53997 1000000
90805 48065 1000000
34987 41886 1000000
28446 86087 1000000
39632 34368 999999
66201 89640 999999
73130 69250 999999
65609 25373 1000000
59301 41090 999999
24339 27665 999999
90199 13386 1000000
20222 97249 999999
53563 67978 999999
88168 16889 999999
59055 50166 1000000
92427 72077 999999
12875 71170 1000000
30449 64854 1000000
30084 89116 999999
91445 4847 1000000
66497 4618 1000000
77307 68431 1000000
67900 8932 999999
43185 62697 1000000
33276 29236 1000000
13894 35105 1000000
85105 88747 999999
6570 24848 1000000
93712 71431 1000000
96775 74426 1000000
98225 78211 1000000
16320 80078 999999
52006 14110 1000000
904 66591 999999
41085 59951 1000000
70661 95682 999999
37721 99496 1000000
94117 88456 999999
66604 69418 1000000
88768 89309 1000000
54201 97159 1000000
14192 37825 999999
64840 35615 1000000
35405 45381 1000000
41129 22196 999999
24428 94761 1000000
35214 99247 1000000
3641 6036 999999
69251 69112 1000000
98675 99508 999999
74576 48880 1000000
24360 32792 999999
42353 23602 999999
12401 2059 999999
70932 33354 1000000
78576 49522 999999
81907 32150 1000000
8041 84009 999999
55091 75323 1000000
29341 7961 999999
24766 99401 999999
33549 32221 999999
24029 5587 1000000
76942 24055 999999
91321 32360 999999
35336 47789 1000000
31571 94806 999999
73365 57288 999999
22112 64289 1000000
29879 16399 1000000
39530 44063 999999
73753 25056 1000000
1411 89366 1000000
17673 41552 999999
8236 8569 999999
78837 8548 1000000
21063 1727 1000000
57060 59216 999999
39480 13637 999999
10424 17486 1000000
66273 12615 999999
38465 26049 999999
98239 30298 999999
99524 94220 999999
25312 13740 999999
13837 54221 999999
31239 78718 1000000
68177 2271 1000000
13794 2305 1000000
25161 35056 1000000
41001 68304 999999
61610 36766 999999
32187 84301 1000000
93865 71192 999999
54325 90591 999999
26797 9810 999999
91603 74220 1000000
94166 19306 999999
99563 51826 999999
96782 16122 999999
49031 21675 1000000
42669 53405 999999
26210 50753 1000000
86610 98343 999999
5734 75950 999999
68512 66591 1000000
38628 64856 999999
62102 59871 999999
42995 80460 999999
23026 51278 1000000
84077 13497 1000000
24808 37116 1000000
27943 77679 1000000
80637 54366 999999
20401 65720 999999
32970 73995 999999
96942 28983 1000000
89966 50231 1000000
72757 98815 1000000
24276 68431 999999
91176 6261 999999
35622 11990 999999
62259 98026 999999
32560 93982 999999
20903 23250 1000000
30009 88585 999999
58232 57578 999999
89150 86145 1000000
7893 66760 1000000
21584 61974 999999
60551 69124 999999
49232 49271 1000000
52077 53894 999999
83881 72499 999999
32342 20464 1000000
37965 38545 999999
54495 175 1000000
99700 42733 999999
43246 94877 1000000
58481 8693 999999
66639 5306 1000000
72245 97571 1000000
13614 82346 1000000
24265 66620 999999
29493 50576 999999
21927 96618 999999
63847 95180 1000000
90041 10614 999999
17436 69875 1000000
18101 99016 1000000
81662 45933 999999
75351 49507 1000000
98501 79539 1000000
58784 24091 1000000
57679 23977 1000000
5807 50298 1000000
56547 10873 1000000
46911 93746 999999
56998 41297 1000000
11360 60772 1000000
3614 5471 999999
26424 32977 1000000
46823 54602 999999
50812 21599 1000000
53714 34003 999999
97674 57808 1000000
4357 3277 999999
14762 31262 1000000
93232 52154 1000000
91205 22234 1000000
59212 33607 999999
19524 76741 999999
1338 70697 999999
97645 14640 999999
74138 54392 999999
10651 68240 1000000
74505 1995 1000000
98973 3589 999999
38111 56437 999999
78193 27148 1000000
94569 95104 1000000
65120 6433 1000000
77251 92232 1000000
44348 44314 1000000
56921 65402 1000000
69560 16896 999999
11423 12173 1000000
96424 62320 1000000
95981 59201 1000000
78714 89395 999999
3648 70486 999999
17651 86809 999999
45454 11022 1000000
78093 38972 999999
78665 78886 999999
99920 43923 1000000
97943 81905 1000000
77712 66868 1000000
98224 36055 999999
15783 59374 999999
72760 49837 1000000
80115 62502 999999
23870 81686 999999
19698 81234 999999
10324 99769 1000000
39355 57555 1000000
14577 92387 999999
83583 15127 1000000
87237 33055 1000000
96033 53391 999999
28123 404 1000000
25074 97197 1000000
49525 92863 999999
20209 26816 1000000
17827 52241 1000000
73442 20084 999999
34276 78859 1000000
29933 85892 1000000
62689 14519 999999
99290 35618 1000000
22951 10442 1000000
30442 27434 999999
87461 99032 999999
57143 31554 1000000
58693 95735 999999
72720 68790 999999
63055 92439 999999
42702 77361 999999
24283 45760 999999
99004 36255 999999
13333 54574 999999
