99999 99998
55014 63584 1000000
98028 45235 999999
87535 41143 999999
92303 47837 1000000
69020 57836 999999
56872 45854 1000000
29876 24362 999999
82931 15671 999999
62804 82951 999999
21301 38741 1000000
32201 71981 1000000
37312 7986 1000000
22419 76606 1000000
48002 77512 999999
2615 40460 999999
88361 90547 1000000
44961 39392 1000000
5711 85576 1000000
66750 9759 1000000
63497 32894 999999
28459 21294 1000000
17228 50754 999999
52110 20670 1000000
14433 29334 999999
83398 84685 1000000
4336 93392 999999
32364 5112 999999
64319 30499 1000000
28788 97838 1000000
32860 71173 999999
29132 45691 999999
21448 65537 999999
33858 76963 999999
66739 54385 1000000
65472 21953 999999
54564 95333 1000000
59313 64316 999999
45766 20529 999999
16802 66952 1000000
68730 68199 1000000
68659 19438 1000000
97995 3365 1000000
41429 6888 999999
83439 23208 1000000
50363 91311 999999
22644 58004 1000000
6526 2572 999999
62988 66148 1000000
17828 19355 1000000
40851 35380 999999
7681 26429 999999
82137 92730 999999
28399 3693 1000000
31777 28515 999999
99787 1815 1000000
20891 7817 1000000
25519 19634 999999
36236 20024 1000000
94696 61219 1000000
32195 66341 1000000
98467 47408 1000000
19421 83214 999999
22469 57861 999999
30878 68787 999999
32265 33829 1000000
65652 35055 999999
68822 83458 999999
83541 22618 1000000
60989 89302 1000000
51527 14627 999999
84090 29543 1000000
25991 6097 1000000
72885 28641 999999
64971 9683 1000000
52492 59595 999999
58036 61166 999999
74242 23425 999999
57028 20094 1000000
41673 98869 999999
70866 23341 1000000
37901 56430 999999
84763 76092 999999
44467 29700 999999
73225 16935 999999
82405 54632 999999
77214 73101 999999
93344 73360 1000000
65194 59213 999999
57883 77114 999999
98093 27762 1000000
12015 37097 1000000
75536 85610 1000000
27542 88974 1000000
61235 81824 1000000
58805 26836 999999
59715 24354 999999
75967 42115 999999
98869 43831 999999
21307 4630 999999
99463 96248 999999
71297 59541 999999
93037 17259 1000000
8613 86140 999999
90406 18889 999999
14055 12618 1000000
78755 91603 999999
30837 30813 999999
65018 64453 1000000
2313 36521 1000000
67194 61874 1000000
74674 19095 1000000
60237 37091 1000000
97481 93307 1000000
80668 81943 1000000
89791 94397 999999
57193 38541 999999
93792 40884 1000000
24442 61474 999999
45769 20939 1000000
21593 26049 999999
9815 38154 1000000
46855 92642 999999
51677 91488 999999
40346 16632 999999
13362 4291 999999
91445 66753 1000000
29875 86664 999999
9793 73049 1000000
75113 46254 999999
31965 70032 999999
85322 28486 1000000
70617 59669 1000000
7091 24861 999999
81318 93649 999999
82225 98568 1000000
54982 27027 1000000
35435 2893 999999
5638 58075 999999
933 58203 1000000
70487 25765 999999
25325 20652 999999
65273 39051 1000000
67038 48900 1000000
87960 66841 1000000
17884 8162 999999
59957 24882 999999
19320 5286 999999
15958 3238 1000000
14585 29237 999999
36681 24164 1000000
21887 96077 999999
47063 1042 1000000
1745 62930 999999
89403 22560 1000000
61852 14924 1000000
77011 46098 999999
67766 6938 1000000
16083 95793 999999
86555 17519 999999
1685 59181 999999
17404 74283 1000000
21135 71683 1000000
8419 14907 1000000
42038 38440 999999
4654 89713 1000000
43037 94595 1000000
40645 34283 999999
3380 41855 999999
40905 68604 999999
48726 58235 1000000
79465 67081 1000000
14382 69861 1000000
24818 62422 999999
18768 42095 999999
68476 47275 1000000
791 28658 999999
5580 27500 1000000
74301 7197 1000000
28617 65316 999999
64393 46461 1000000
12428 15759 1000000
25265 45654 999999
58156 23514 1000000
21961 4667 1000000
97781 49895 1000000
13238 35266 1000000
87668 99000 1000000
91025 50322 999999
76709 51815 999999
86818 99357 1000000
17340 32473 1000000
30305 96503 1000000
54901 12540 999999
45456 29795 999999
88897 20700 1000000
80019 35288 1000000
86358 91087 999999
40912 99636 999999
30951 17861 1000000
90314 69281 1000000
45751 74737 999999
55554 49298 999999
41435 84504 999999
38746 77172 1000000
29797 54181 1000000
16685 45600 1000000
28299 51282 999999
2399 82171 999999
95709 57690 1000000
87481 76797 999999
6404 59877 999999
6622 46580 999999
1952 61583 1000000
27183 44929 1000000
70635 52600 999999
45287 56577 1000000
51287 9896 999999
8551 99118 1000000
71420 64313 999999
63216 28595 999999
26125 98812 1000000
24553 80396 1000000
84847 93618 999999
14628 54849 999999
38418 72947 999999
11517 78518 1000000
47612 67083 999999
71808 5937 1000000
70427 60078 1000000
10253 82757 1000000
7974 34814 999999
73159 98784 1000000
94330 26061 999999
80301 67520 999999
59834 37401 1000000
18131 41829 1000000
50309 8437 999999
62538 8301 1000000
36153 94368 999999
76745 68184 999999
38655 39729 1000000
19082 78988 1000000
98316 72512 999999
35229 27272 1000000
55661 80250 999999
47627 12056 999999
98671 44845 1000000
88979 45656 999999
25770 6548 1000000
36097 44139 1000000
32574 50537 999999
21633 67540 999999
11659 90444 1000000
18124 67995 999999
77975 44664 999999
55034 32512 999999
61642 25384 1000000
8535 25290 999999
91819 60029 999999
765 45658 999999
32129 40067 999999
14525 88039 999999
69716 83788 1000000
70499 37110 1000000
18381 840 999999
45995 34707 1000000
8701 25364 1000000
93322 54008 1000000
96539 25796 999999
11453 10441 1000000
98253 47258 1000000
14435 41023 999999
84214 951 1000000
83744 11617 999999
75781 99685 999999
5539 61219 1000000
99507 17477 1000000
53243 8505 999999
69108 27692 1000000
49822 27384 999999
84440 38864 999999
2866 14754 1000000
93241 27661 999999
74792 7546 999999
29414 97170 1000000
86107 46915 1000000
28238 37199 1000000
36986 2663 999999
63850 6890 1000000
73751 94632 999999
5103 22572 1000000
13352 23807 1000000
87229 21350 999999
73342 47938 1000000
29896 8345 999999
48373 62106 999999
3545 13522 1000000
37770 35258 1000000
81192 82625 999999
58789 31658 1000000
73145 1463 1000000
92603 95489 999999
24562 81052 999999
96446 26323 999999
49655 50066 1000000
65918 5211 1000000
45770 26236 1000000
87757 51276 999999
18994 44312 1000000
60674 30666 999999
50933 37673 1000000
74745 19799 1000000
38038 12047 1000000
25522 4747 999999
20610 20178 999999
18333 69932 999999
21211 14815 1000000
77265 20712 999999
25092 76276 1000000
85246 74096 999999
89690 42851 999999
23660 16219 999999
43306 18957 999999
55055 10638 1000000
66211 24161 999999
75355 186 1000000
95649 68935 999999
97573 37672 999999
82402 24202 1000000
70938 84821 1000000
72856 79842 999999
94662 50631 999999
75889 64182 1000000
91289 5764 1000000
15579 55145 999999
1115 27029 999999
82056 68106 999999
40364 61440 1000000
42939 40447 1000000
42996 68708 999999
51965 60168 999999
50392 13975 999999
744 56468 1000000
4863 44217 999999
54571 81505 1000000
1294 33847 999999
14206 19027 999999
82267 86202 999999
65239 99944 1000000
68504 32154 1000000
89594 55622 999999
92831 43109 999999
87106 19656 1000000
13580 66299 999999
24362 53439 999999
80322 43922 999999
21574 35665 999999
22297 96182 999999
84458 23542 1000000
15453 42315 1000000
6852 25553 1000000
86578 33292 999999
43464 34529 999999
36065 27995 1000000
65394 88598 999999
30477 26516 999999
65583 40455 1000000
36313 24942 999999
95711 80600 1000000
35318 43409 999999
67751 50181 999999
66513 60267 999999
65102 94086 999999
8438 15178 999999
33054 96387 999999
16832 80300 1000000
68927 12063 999999
98346 56772 999999
3308 91776 999999
80987 61364 1000000
74296 34591 999999
16461 17440 1000000
98630 48182 1000000
27801 59701 1000000
66809 50215 1000000
89687 71471 999999
13447 40873 1000000
74841 103 999999
17755 81391 999999
13913 32933 1000000
43149 33390 999999
87663 29873 1000000
28529 14086 999999
52707 82549 999999
9415 34678 1000000
86749 87915 999999
68610 20151 1000000
27589 10374 1000000
48712 60544 1000000
86305 40940 999999
86637 35545 999999
94917 99844 999999
27296 75709 1000000
12187 66249 1000000
89662 18722 999999
64102 14081 1000000
31659 61309 999999
38925 23066 999999
91900 20629 999999
65281 69845 1000000
19810 27639 999999
66962 33203 1000000
61514 16881 1000000
79128 12563 1000000
53110 60483 1000000
71741 69251 999999
86557 39145 1000000
92312 55524 1000000
72138 30788 1000000
67223 96482 1000000
4290 95342 999999
50307 28323 999999
20435 52487 1000000
20472 36862 1000000
12082 89695 999999
90300 3859 1000000
40056 75501 1000000
53883 61028 1000000
57355 63541 1000000
81470 69480 1000000
15752 48944 1000000
6123 9553 1000000
27657 80367 1000000
79951 68010 999999
63256 9194 1000000
88336 70296 1000000
9913 69728 999999
47777 96134 999999
17179 26746 1000000
73868 94635 1000000
59042 68111 999999
6480 97167 1000000
51649 90374 999999
15286 29161 1000000
74394 834 999999
2165 22609 1000000
94 38887 999999
43652 44229 1000000
21808 13167 1000000
33911 74659 1000000
94709 96727 1000000
11006 61264 999999
55627 81890 999999
56507 41116 1000000
49768 9448 999999
48806 69146 999999
84935 33362 1000000
33792 33422 999999
66202 26405 1000000
15287 27505 1000000
52151 15146 999999
50782 22794 999999
79504 3690 1000000
86122 70633 1000000
26257 9875 999999
60304 9478 1000000
17649 45114 999999
39867 45425 1000000
27920 74022 999999
65814 99593 1000000
67320 89818 999999
90798 76731 999999
49620 54038 1000000
25695 29318 999999
36473 6266 1000000
67440 62788 1000000
18610 38541 1000000
35733 75546 1000000
5154 16434 999999
85494 37450 999999
63425 78371 1000000
620 44155 1000000
27668 94466 999999
35184 24546 999999
48313 29826 999999
97437 11058 999999
41 50232 1000000
51483 81683 999999
32456 66833 999999
28098 37829 999999
54841 437 1000000
16010 1752 1000000
70744 97250 1000000
82488 36061 1000000
1024 7699 1000000
19041 59232 1000000
57257 6659 1000000
37543 41409 1000000
16405 8289 1000000
94598 15414 1000000
99404 35430 999999
67904 93670 999999
66701 6999 999999
83893 81755 1000000
56272 11826 1000000
25686 62105 999999
88132 60734 1000000
46852 20647 1000000
8732 82779 1000000
57761 81592 1000000
56377 93808 999999
57441 99116 999999
3991 42117 999999
37078 83521 999999
84838 27455 999999
69965 17361 999999
99456 49783 1000000
70398 45764 1000000
88061 83186 999999
76972 60004 999999
13571 4016 999999
87775 34262 1000000
5441 94687 1000000
9622 84597 1000000
72212 1030 1000000
78039 21288 1000000
14213 88087 1000000
20564 39957 1000000
76917 14327 999999
78036 10139 1000000
82538 20496 1000000
23587 88207 1000000
74637 90911 999999
32901 82967 999999
35217 95001 1000000
48219 8145 1000000
3251 77492 1000000
40857 98030 999999
6014 983 1000000
15717 29770 999999
15922 55099 1000000
97859 75820 1000000
28849 25840 1000000
8394 23632 999999
57969 97270 999999
45250 36321 999999
97330 88968 1000000
72377 95377 999999
69206 7034 1000000
31625 58501 999999
82230 24116 1000000
83944 11322 999999
89039 47841 1000000
54811 21451 1000000
96286 72355 999999
39751 94840 1000000
24229 70885 999999
72371 16354 999999
11352 68002 1000000
29486 62753 1000000
54921 1803 1000000
22112 76457 999999
27247 41476 999999
83688 51455 999999
99800 3728 999999
95529 85 999999
98439 90986 1000000
23110 90648 1000000
78275 57993 1000000
84313 20215 1000000
82776 42154 999999
93912 53065 1000000
66083 29687 1000000
67064 60024 1000000
93851 21206 1000000
61300 94602 999999
18401 76143 999999
73003 99617 1000000
90010 35436 999999
73460 7289 999999
33974 79310 999999
66939 2096 999999
10585 66243 1000000
68335 71512 999999
37797 70021 1000000
57686 10436 1000000
73314 45469 1000000
7684 13923 999999
56073 15752 999999
51227 62242 999999
50378 78111 1000000
7081 54534 1000000
11087 95253 1000000
99862 66958 1000000
89385 98369 999999
30407 69711 1000000
41552 33268 1000000
54447 12018 999999
55853 40831 1000000
66263 53309 1000000
7008 52056 1000000
3765 47459 1000000
6847 88087 999999
11400 50329 1000000
90334 22262 1000000
38170 84975 999999
18107 90317 1000000
92978 73573 999999
42932 56972 999999
33738 4556 999999
79918 25182 999999
57873 75158 1000000
30610 35783 1000000
97497 91011 1000000
76688 77848 999999
80049 27278 1000000
2939 91854 1000000
97933 269 999999
22763 5412 999999
88042 47092 1000000
22138 20417 1000000
58526 83377 999999
49534 25522 999999
59489 82829 1000000
88247 1097 1000000
81604 21108 1000000
71532 58394 1000000
64267 6952 999999
53887 38551 1000000
86331 84756 999999
23291 60049 999999
14842 64170 1000000
57976 54090 1000000
68452 58646 1000000
95432 9109 1000000
17239 98932 999999
51116 45971 999999
26223 69422 999999
89667 62526 1000000
28559 54343 1000000
76007 11007 999999
6556 31806 999999
61022 39853 1000000
86167 19095 1000000
94058 80874 1000000
94425 44206 999999
39091 95460 1000000
11807 25277 999999
89940 91940 1000000
21823 52754 999999
99461 53074 1000000
75179 96490 999999
47424 5236 999999
35521 87711 999999
83071 6617 999999
82463 21521 1000000
2603 31082 1000000
68355 19105 1000000
77541 54258 999999
74710 89638 1000000
93800 61294 1000000
13273 97602 1000000
77274 41844 999999
34692 45934 999999
75750 17346 1000000
52385 83995 999999
39341 93217 999999
84521 88169 999999
83767 34382 1000000
57258 36567 1000000
97787 37001 1000000
31243 88878 999999
14094 65633 999999
35484 58411 1000000
35969 15653 1000000
44999 42389 1000000
34019 41328 999999
71325 11595 1000000
85514 65472 999999
98716 35179 999999
90186 25603 999999
34481 89361 999999
23157 13717 999999
63059 86117 1000000
63083 48054 999999
45257 75028 999999
99157 7025 999999
58476 63969 999999
72619 61851 999999
75806 80720 1000000
55678 22344 999999
1097 88969 999999
91284 37917 999999
79678 25489 999999
22375 28583 1000000
26814 36078 999999
34326 90891 1000000
73842 81004 999999
76890 61053 1000000
49816 39001 1000000
80708 9998 999999
99708 69632 999999
73084 19084 1000000
87839 36432 999999
32663 10167 999999
30587 10009 1000000
30232 26545 1000000
32219 65088 999999
73940 64399 999999
250 78694 999999
2780 66726 1000000
41664 74454 1000000
91808 24731 1000000
63472 51287 999999
43982 75617 1000000
52052 51609 1000000
95891 7728 1000000
26000 24416 999999
80008 54098 1000000
49292 26556 999999
30772 41902 999999
37416 7201 999999
33800 72454 1000000
54812 86312 1000000
38674 42121 999999
99896 38621 1000000
9599 70362 999999
28122 46418 999999
36202 35345 999999
76865 70454 1000000
47007 88717 999999
4091 56479 999999
3613 73551 1000000
46391 69137 999999
11121 48306 1000000
39203 57790 999999
15887 94143 999999
74027 80738 1000000
73752 90618 999999
76031 37771 999999
26338 83751 999999
72756 94433 1000000
58870 3680 999999
99001 14160 1000000
52290 39034 1000000
72210 29075 999999
10415 52372 999999
59826 92179 999999
29074 27300 999999
71715 96124 999999
4185 94642 1000000
92363 61905 999999
42912 20092 1000000
84579 22795 999999
85755 9315 999999
3094 83818 999999
25126 7674 1000000
30680 21612 999999
8180 3735 999999
8386 8150 1000000
78337 84767 999999
61229 4067 999999
33741 74688 1000000
25270 32624 999999
82276 33871 1000000
50074 31325 1000000
93822 79756 1000000
92692 71231 1000000
4836 3 1000000
24993 79024 999999
32399 16690 999999
76731 83977 1000000
13674 62612 1000000
77043 89798 999999
76887 86253 1000000
85026 13260 999999
69444 89842 1000000
60716 43889 1000000
34431 15093 999999
72929 70336 1000000
93525 32642 999999
47288 70178 999999
67885 17379 999999
44942 24839 1000000
61302 14394 999999
28295 80104 999999
93099 63076 1000000
84689 40467 999999
37282 67989 999999
93535 69109 999999
54393 4681 1000000
40568 20446 1000000
4832 86653 1000000
96011 5344 1000000
19668 31186 999999
89737 18402 1000000
28889 7731 1000000
90025 98956 999999
78162 68113 999999
45771 69231 999999
43851 88803 1000000
44095 80550 999999
91356 32907 1000000
20451 1414 1000000
8499 68983 1000000
49072 33649 1000000
44853 63675 999999
93745 54433 1000000
12722 35882 999999
14196 45052 999999
7925 62182 1000000
96919 37466 1000000
60311 84667 1000000
10923 14097 1000000
84020 95542 1000000
28933 52487 1000000
99607 89889 999999
75119 65456 999999
66528 17259 999999
71848 1823 1000000
28511 4865 999999
75154 47876 999999
60120 83800 1000000
68770 19169 999999
12526 23147 999999
6215 61478 999999
60842 9791 1000000
734 15013 999999
51171 7830 1000000
64629 88237 1000000
51446 41136 999999
88936 47493 1000000
39310 19352 1000000
16819 18424 1000000
80145 83864 999999
20804 83176 1000000
69414 61742 1000000
19683 17233 1000000
18253 67144 999999
87820 40182 1000000
54543 48285 1000000
32167 2904 1000000
48084 32782 1000000
94924 77305 999999
57165 88980 1000000
3817 32470 999999
34558 95299 1000000
38857 13556 999999
10849 74946 1000000
73674 68057 999999
63833 91830 1000000
87950 38454 1000000
93667 2694 1000000
98618 87986 999999
81844 38971 1000000
17182 20231 1000000
4620 37431 999999
27630 73722 1000000
9142 82650 1000000
75967 45777 999999
87458 2969 1000000
91045 43994 999999
22366 82357 1000000
64437 45897 999999
77409 56694 999999
29064 5098 999999
99941 50301 1000000
36792 44231 999999
52849 82947 1000000
7010 20554 999999
62950 98884 1000000
12406 14994 999999
15659 42221 999999
41469 4999 999999
67002 18876 1000000
53478 22630 999999
96159 43663 999999
56495 58571 1000000
87094 68240 999999
58691 95911 999999
61044 72322 1000000
72300 17445 1000000
48919 21037 999999
59343 91352 1000000
39004 28252 1000000
97519 48715 999999
33021 64408 999999
8139 73676 1000000
35914 48460 1000000
95197 53724 999999
27083 30113 999999
93100 28051 1000000
50660 1637 999999
4264 35550 999999
8369 73123 999999
54579 1426 999999
71558 17192 999999
92967 71619 999999
82111 81747 1000000
30160 11233 1000000
50720 37096 1000000
47895 54563 1000000
47576 98079 999999
74560 83286 999999
99833 22518 1000000
12816 9327 999999
44404 92341 999999
94505 36927 999999
9983 6192 1000000
1351 69791 999999
23570 79559 999999
59944 76652 999999
42299 52482 1000000
96203 13404 999999
27522 26147 1000000
80392 23773 999999
12194 29697 999999
64304 58813 1000000
11371 29413 999999
41053 34384 999999
64058 78689 999999
56183 41818 1000000
20105 3189 1000000
52083 16749 1000000
57084 12902 1000000
88223 35173 999999
52618 92414 999999
37664 88399 999999
52608 23412 1000000
89737 83514 1000000
56831 94023 1000000
44685 41485 999999
99476 51345 999999
68113 32361 999999
62772 930 999999
23975 42128 999999
82967 70322 1000000
24312 59653 999999
65169 92175 999999
27153 32837 1000000
42783 46054 1000000
91951 79566 999999
20649 43511 999999
81273 50362 1000000
23218 79374 999999
24273 24181 999999
9585 43168 1000000
36958 7141 999999
96525 17653 1000000
72852 19577 999999
46370 48414 1000000
81476 27328 999999
97791 14218 1000000
57188 3051 1000000
63373 86659 1000000
29543 83098 999999
26055 33986 999999
29094 14884 999999
4918 40102 1000000
85198 28045 999999
62640 20210 1000000
84510 92606 1000000
16004 63635 999999
35921 24751 1000000
48189 34996 1000000
19599 89147 1000000
4447 43368 1000000
46031 10142 1000000
19416 42904 1000000
90591 11811 999999
66777 61475 1000000
6169 31587 1000000
55661 48854 999999
50752 13575 1000000
82639 40400 999999
37521 47639 1000000
91387 90103 999999
97270 65881 1000000
76428 45080 999999
52696 30972 1000000
21115 51237 1000000
60954 10405 1000000
75454 62487 999999
70048 95821 999999
27787 85048 999999
40635 26319 999999
11825 64541 999999
59865 91279 1000000
40185 76432 1000000
59363 21909 999999
5560 79718 999999
34568 75573 1000000
6581 2688 1000000
82833 9185 1000000
48189 29077 1000000
17031 13399 1000000
21779 49242 1000000
88882 60273 999999
77995 714 1000000
41816 67699 1000000
5779 72309 1000000
58811 16555 999999
95987 63256 999999
34250 11850 999999
81722 18407 1000000
28668 83944 999999
18691 59512 999999
12974 55076 1000000
89122 68131 1000000
62567 87665 1000000
45496 91380 999999
92751 39297 999999
2168 47506 1000000
60770 18804 999999
92803 74635 999999
10225 58911 999999
11041 18791 1000000
48474 29297 1000000
48807 43329 999999
20636 54938 1000000
59636 93946 1000000
72919 54283 999999
10237 95223 1000000
86516 82905 1000000
48764 55093 999999
1543 12931 1000000
49168 69162 1000000
88210 95621 999999
12370 67372 1000000
60267 5616 1000000
86963 66137 999999
88469 25471 1000000
34477 96214 1000000
32998 84461 999999
81154 76543 999999
41231 71561 1000000
2578 64157 999999
86877 23122 999999
15992 47155 999999
66602 71769 999999
27573 30467 999999
83681 5153 999999
63432 6966 999999
